UniqueCount	AmbigCount
0	111
7	114
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	4
0	1
0	1
0	2
0	1
0	1
0	3
0	9
0	3
0	0
0	0
0	5
0	0
0	1
0	1
0	0
0	0
0	0
0	13
0	13
0	0
0	1
0	4
0	1
0	0
0	0
7	319
0	0
0	0
0	292
0	309
0	20
0	153
0	28
0	7
0	353
0	0
0	21
0	14
0	10
0	0
0	0
0	0
0	0
0	0
0	4
0	7
0	66
2	33
0	83
0	252
0	11
7	368
0	3
0	2
8	371
0	19
0	0
0	10
0	1
0	0
0	1
0	4
0	4
0	0
0	4
0	1
0	0
0	187
2	313
0	43
0	2
0	43
0	7
0	115
0	3
0	3
0	3
0	7
0	48
0	19
0	16
0	43
0	517
0	517
0	43
0	517
72	67
0	517
0	1
0	5
0	0
0	0
0	0
0	95
20	8
0	1
0	1
0	0
0	4
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	9
0	37
0	55
0	44
0	40
0	50
0	93
0	532
0	576
0	0
0	5
0	0
0	0
0	3
0	3
0	0
0	0
0	497
0	0
0	2
0	0
0	0
0	0
0	0
0	7
0	5
0	2
0	0
0	0
0	2
0	1
0	2
0	2
0	3
0	0
0	1
0	11
0	3
0	1
0	462
0	3
0	3
0	0
0	0
0	2
0	5
0	2
0	0
0	8
0	51
0	15
0	0
0	12
2	275
0	2
0	38
0	0
0	0
0	0
0	0
0	0
0	2
0	2
9	54
0	50
3	191
4	188
0	5
0	175
0	186
5	175
0	150
0	277
4	75
0	21
0	21
0	0
3	51
0	70
0	14
0	152
0	55
0	0
0	185
0	0
0	7
0	11
0	0
0	0
0	0
0	5
0	1
0	0
0	3
0	410
0	370
4	403
1	426
0	0
0	70
0	21
0	233
0	7
2	0
0	0
0	7
0	1
3	7
0	0
0	13
0	2
0	311
0	1
0	3
0	0
0	2
0	0
0	56
8	61
0	1
1	2
1	42
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	562
0	13
0	2
0	10
0	1
0	12
0	2
0	100
0	9
0	2
0	2
0	11
0	0
0	2
0	9
0	5
0	19
0	0
0	1
0	1
0	2
0	3
0	0
0	10
0	31
0	88
0	24
0	5
0	91
0	1
0	28
0	375
0	35
0	0
0	777
0	101
2	42
0	9
16	31
0	4
0	21
1	361
1	31
0	30
0	0
0	4
0	0
0	30
0	0
0	883
0	0
0	12
0	1436
0	0
0	5
0	3
0	0
0	6
0	7
0	13
0	5
0	5
0	25
0	10
0	19
0	11
0	34
0	6
0	10
3	78
0	34
0	19
0	868
0	3
0	2
0	24
0	0
0	0
0	4
0	1
0	13
0	9
0	2
0	8
0	13
0	2
0	2
0	2
0	3
0	0
0	1
0	1
0	18
0	16
0	0
0	9
0	33
0	3
0	6
0	6
0	2
0	2
0	1
0	24
0	3
0	16
3	66
0	2
0	25
0	3
0	2
0	6
0	2
0	13
0	2
0	4
0	0
0	7
0	4
0	19
0	1
0	4
0	2
0	5
0	8
0	6
0	6
0	8
0	0
8	38
0	0
0	6
0	0
0	6
0	0
1	8
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	1
0	2
0	10
0	66
0	1
0	0
0	1
0	86
0	1
0	176
0	0
0	695
0	0
41	268
0	0
0	8
0	11
0	2
0	74
0	3
0	3
58	1161
0	9
0	3
0	6
0	3
0	3
0	1
0	3
0	3
0	3
0	3
8	19
0	1
0	3
0	27
0	10
0	0
2	3
1	6
0	938
41	306
327	1139
0	169
0	117
22	57
0	10
0	15
0	5
1	1163
0	12
0	12
0	80
0	6
0	6
0	10
0	0
0	0
2	10
0	17
0	0
0	0
0	0
0	12
0	1
0	38
0	55
1	18
3	10
0	0
0	0
0	0
0	9
0	0
0	23
0	608
0	0
0	20
0	17
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	2
0	16
0	0
0	6
0	2
0	701
0	22
0	835
0	2
15	2073
100	6249
0	0
0	16
4	41
0	1436
0	0
89	863
0	35
0	18
0	3
0	0
0	1
0	60
0	7
0	62
0	0
0	1
0	37
0	37
0	0
0	52
0	32
0	25
0	4
1	75
0	2
0	65
0	2859
0	0
0	10
0	1
0	0
0	2
0	0
0	3
0	0
0	11
0	0
0	0
0	11
2	174
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	3
0	0
0	0
0	0
0	0
0	5
0	0
0	17
10	0
0	182
0	0
0	0
0	17
0	7
0	309
0	185
0	171
8	248
0	372
0	0
0	4
0	0
0	0
0	0
0	43
0	21
0	0
1	265
0	334
0	268
0	0
0	81
0	18
0	72
0	27
0	23
0	128
0	116
0	114
0	2
0	0
0	0
0	2
0	14
0	10
0	0
0	4
0	6
0	0
0	12
0	3
0	57
0	23
0	1
0	0
0	0
0	161
0	116
0	0
0	5
0	0
0	0
0	0
0	5
0	7
0	7
0	7
0	7
0	0
27	50
0	47
0	8
0	0
0	0
0	0
0	11
0	0
0	1
0	36
0	15
0	14
0	15
0	14
0	15
0	143
4	298
0	42
0	297
0	17
0	15
0	4
0	359
0	121
0	68
0	359
0	314
0	67
0	287
0	3
0	10
0	0
0	9
0	9
0	1
0	19
0	2
0	14
0	2
0	37
0	31
4	39
0	139
0	12
0	53
0	50
532	877
0	5
0	139
0	133
0	3
0	0
2	169
0	90
0	0
0	8
0	3
0	3
0	0
0	36
0	30
0	38
0	0
0	1
0	4
0	36
0	96
1	320
6	381
0	320
0	4
0	354
6	363
0	4
0	4
0	40
0	389
0	332
0	389
0	0
0	0
0	50
0	382
0	307
18	745
0	2
0	0
0	0
0	50
0	5
0	0
0	311
0	313
0	312
0	382
0	0
0	2
0	14
0	19
0	0
2	180
0	17
0	105
0	2
0	0
21	362
0	0
0	34
1	4
0	8
0	6
0	4
0	4
0	0
0	27
0	0
0	5
0	0
0	3
0	0
0	0
0	4
0	159
0	0
0	3
0	0
0	9
1	8
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	3
0	150
0	0
0	150
0	0
0	1
0	77
0	70
0	0
0	18
0	0
0	64
0	454
0	0
0	22
0	0
1	118
0	0
2	12
0	0
0	4
0	1
1	7
0	0
0	258
0	0
0	48
0	2
0	15
0	0
0	5
0	0
0	9
0	1
0	1
0	1
0	12
0	2
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	256
0	0
0	0
0	0
0	57
0	57
0	0
0	0
0	5
0	0
0	0
0	8
0	4
0	9
14	288
0	111
0	64
9	190
0	3
0	23
0	61
0	394
0	0
0	6
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	463
1	19
0	16
0	0
0	58
0	0
1	64
0	10
0	2
17	85
3	31
0	142
0	2
0	2
0	213
0	167
0	1
2	217
6	104
0	0
0	204
0	0
0	63
0	0
2	1001
0	0
0	1
0	0
153	1394
0	271
12	360
0	6
0	286
0	32
0	356
0	5
0	1
0	17
2	0
0	25
0	0
0	6
0	41
0	15
0	10
0	35
0	1
0	47
0	31
0	1
0	45
0	67
0	141
0	9
0	1
1	400
3	123
6	155
0	32
0	4
0	0
0	100
0	27
0	6
2	14
0	36
0	74
0	4
5	3
0	95
0	0
0	0
0	6
3	116
0	44
0	45
0	45
0	22
0	0
0	43
0	11
0	0
0	0
0	6
0	6
0	4
0	5
0	7
0	51
0	2
0	42
0	29
0	0
0	68
0	20
0	20
0	1
0	0
44	33
0	77
0	0
0	3
0	4
0	8
0	5
0	52
0	3
0	0
0	0
0	3
0	65
0	132
0	0
0	0
0	2
0	2
0	0
0	3
0	503
0	525
0	34
14	684
0	17
0	490
0	29
0	5
0	7
0	0
0	153
0	20
0	169
0	13
0	0
0	0
0	3
0	0
0	0
0	0
0	88
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	2
0	1
0	0
0	40
2	46
0	40
28	47
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	22
0	9
0	0
0	2
0	2
0	0
0	32
0	26
0	11
25	115
0	0
0	27
0	0
0	14
0	0
0	18
0	2
0	9
0	118
0	128
0	68
0	121
0	7
0	66
0	14
0	0
0	0
0	2
0	0
0	0
0	1
0	20
0	43
0	0
0	48
0	24
0	50
0	0
0	21
0	33
0	33
0	1
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	7
0	5
0	13
0	1
0	2
0	6
0	0
0	5
0	0
0	0
0	7
0	0
0	5
0	0
0	1
0	6
0	7
41	124
0	70
0	3
1	18
0	1
0	54
0	1
0	1
0	0
0	98
0	4
0	0
0	0
0	0
0	16
0	3
0	10
0	30
0	0
0	63
0	1
0	4
0	1
0	58
0	87
0	514
0	79
0	158
0	132
0	113
0	1
0	14
0	1693
1	2104
0	113
0	234
0	2135
22	2132
0	2077
0	95
43	97
7	16
0	35
0	230
0	1097
1	30
0	82
0	125
0	233
0	233
2	1108
0	19
0	2
0	1080
0	4
0	1093
2	3
1	63
0	28
0	44
0	11
0	42
0	27
8	294
8	218
0	74
0	50
13	11
2	14
0	56
1	71
0	21
20	298
0	13
0	17
0	10
0	2
0	71
0	106
0	26
0	0
0	15
0	8
0	0
0	40
0	60
0	17
9	36
29	60
0	34
0	0
0	278
0	0
0	0
30	51
0	195
0	113
0	2
0	3
0	0
0	0
0	7
0	0
0	16
0	0
0	9
0	9
0	0
5	293
0	191
0	25
1	23
0	0
0	0
0	0
0	1
0	2
0	0
9	190
0	170
0	0
0	0
0	916
0	0
0	1
12	35
0	1278
0	26
0	2
0	0
0	0
0	0
0	35
0	0
0	0
0	0
0	7
0	26
0	0
0	0
0	0
0	10
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	0
0	1
0	0
0	2291
0	459
0	5
0	0
0	8
0	0
0	1
0	0
0	3
0	24
0	0
0	0
0	9
0	162
1	142
0	12
0	21
0	232
6	40
0	12
0	0
0	8
0	34
0	0
0	9
0	1
0	372
1	354
0	12
2	2
0	21
0	7
0	0
0	1
0	124
0	4
0	137
0	40
0	124
0	120
0	5
0	495
0	3
0	4
0	4
0	4
0	2
0	2
0	4
0	4
0	4
0	3
0	4
0	0
0	4
0	4
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	15
0	0
0	0
0	10
0	0
0	135
0	0
0	0
0	0
0	0
0	0
0	2
0	11
0	0
0	2
0	0
0	0
0	64
0	1
0	0
0	83
0	0
0	2
0	3
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	19
0	0
0	15
0	13
0	250
0	310
0	344
0	3
0	9
0	52
0	1
0	55
0	0
0	0
0	170
4	119
0	1
0	55
4	1154
0	11
0	53
0	0
0	163
0	0
0	3
0	1
1	13
0	51
0	54
0	119
0	53
0	5
0	0
0	5
0	57
0	27
0	3
0	0
0	0
0	27
0	3
4	10
0	18
0	8
0	4
0	21
0	25
0	0
0	33
4	337
0	14
0	21
0	33
0	4
1	15
0	0
10	20
0	1
0	2
0	1
0	0
0	4
2	195
0	8
0	0
0	195
0	1
0	12
0	6
0	5
38	36
0	0
0	136
0	31
0	0
0	3
9	7
0	0
0	132
0	6
2	73
0	0
7	559
25	32
0	2
0	11
0	11
0	11
0	0
0	8
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	3
0	376
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	14
0	1
0	0
0	0
0	41
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	2
0	2
0	0
0	0
0	27
0	0
0	0
0	0
0	0
0	0
0	6
0	14
0	5
0	0
0	0
0	1
0	0
0	1
0	2
0	5
0	0
0	1
0	12
0	11
0	0
0	8
0	5
0	0
0	14
0	15
0	0
1	18
0	3
0	0
0	0
0	0
0	8
0	0
0	3
0	34
0	0
0	33
0	0
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	61
0	4
0	0
0	7
0	0
0	0
0	10
0	2
1	0
0	0
0	0
1	5
0	3
0	1
0	0
0	0
0	92
0	0
0	25
0	6
0	34
15	11
0	57
0	208
143	549
0	284
2	257
0	8
0	25
41	345
0	6
0	369
0	113
0	484
0	293
0	483
0	377
0	501
0	484
0	488
0	0
0	0
0	0
0	320
0	22
0	254
0	28
0	30
0	28
0	385
0	1
0	460
0	228
0	4
0	137
0	8
0	0
0	64
0	231
0	2
0	0
0	290
0	0
0	1
0	0
0	5
0	7
0	7
0	0
0	0
0	454
0	0
0	0
0	0
0	0
0	0
0	0
0	173
0	0
0	0
0	0
0	483
0	0
0	58
0	5
0	0
0	0
208	550
4	3
1	20
4	16
0	158
0	0
0	21
0	5
1	38
0	170
0	7
1	15
12	61
0	3
0	0
0	0
0	56
0	0
0	48
0	0
2	123
0	2
0	5
0	140
0	0
0	5
0	1
0	5
0	8
0	8
0	7
0	17
0	46
0	0
0	0
0	0
2	96
0	10
0	1
0	148
0	9
0	0
0	0
0	34
0	1
14	576
8	93
0	190
0	0
0	0
0	344
0	231
0	349
0	0
0	33
0	168
3	19
0	120
0	0
0	0
0	0
0	1
0	0
0	22
0	50
0	0
0	50
0	55
0	55
0	0
18	106
0	0
0	0
0	6
17	0
0	0
0	0
0	58
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	0
0	236
0	249
6	254
0	40
0	123
0	58
0	43
0	43
0	76
4	23
0	26
0	4
0	20
0	484
0	517
0	0
0	16
0	6
0	26
0	34
0	0
0	0
0	110
0	20
0	0
1	401
0	7
0	3
0	0
0	12
0	0
0	0
0	0
0	0
0	0
55	75
0	0
0	0
0	517
0	5
0	3
0	10
0	0
0	0
0	0
0	0
0	1
0	0
0	6
0	2
7	171
0	2
0	0
0	15
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	5
0	411
0	635
0	66
0	7
32	1331
0	1318
0	374
0	0
0	210
0	230
0	48
0	33
0	271
0	0
0	0
0	57
0	5
0	42
0	83
0	4
0	0
0	374
0	397
0	0
0	209
0	58
0	209
0	104
0	1
0	4
0	4
0	0
0	5
1	239
0	6
0	6
0	377
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	4
41	374
0	708
0	1440
0	0
0	0
0	1
0	0
0	40
0	0
0	60
0	91
0	0
0	0
1	0
0	7
0	14
0	8
0	11
0	1
0	10
23	88
0	60
0	14
2	88
0	11
0	20
1	71
0	13
1	205
0	4
0	4
6	207
0	3
0	5
0	22
0	244
0	148
1	482
0	15
0	4
11	215
0	4
0	0
0	10
0	5
0	43
0	9
13	215
0	813
0	1522
0	2
0	0
0	16
0	2
0	15
0	16
0	0
0	24
0	38
0	3
0	10
0	9
0	13
0	3
0	0
0	9
0	3
0	41
0	0
0	11
0	0
0	6
0	120
0	111
6	19
0	13
0	23
0	31
0	50
0	6
0	0
0	30
0	137
0	893
0	959
0	260
0	21
4	41
0	0
242	2416
0	0
0	0
0	0
93	986
100	583
0	583
0	24
0	0
2	2427
0	0
0	19
0	9
0	1160
2	7
0	0
0	24
0	0
0	0
0	6
0	0
0	0
1	740
0	0
0	0
0	5
0	4
10	1507
0	4
0	7
0	0
0	0
0	2
0	0
0	53
0	1
0	2
3	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	3
0	12
0	0
0	15
0	3
0	0
0	1
0	1
0	0
0	2
0	2
0	21
0	4
0	28
0	2
0	30
0	12
0	27
0	28
0	29
0	30
0	31
0	12
0	33
0	0
0	0
0	61
0	11
0	61
0	61
0	62
0	17
0	67
0	35
0	110
0	110
0	6
1	0
0	61
0	111
0	40
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	51
0	19
0	20
0	76
0	0
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	2
0	2
0	6
0	6
3	2
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	3
0	0
10	149
0	212
0	0
0	0
0	3
0	22
28	74
0	56
458	706
1	360
0	0
0	287
4	157
0	369
1	255
0	342
0	0
0	3
0	28
0	0
0	341
0	14
0	17
0	17
0	40
0	2
0	25
0	32
0	17
0	1
0	35
1	266
20	263
0	250
0	0
1	4
0	5
0	0
0	19
0	32
0	0
0	0
0	118
0	0
0	0
0	0
0	0
0	33
0	0
0	4
0	2
0	63
1	7
0	0
0	49
0	14
0	0
0	0
0	1
0	8
0	106
0	1
0	10
0	1
0	1
0	3
0	2
0	2
0	0
0	0
0	3
0	20
0	1
0	18
0	1
0	26
0	1
0	4
0	9
0	0
0	29
0	8
0	11
0	1
0	6
10	34
0	10
0	27
0	2
0	0
0	115
0	115
5	30
0	2
0	27
0	6
2	54
13	598
0	2
0	2
5	349
0	16
10	95
0	1
0	33
0	0
0	33
0	0
0	33
0	0
0	2
0	0
0	1
0	2
0	0
0	19
0	45
0	0
0	2
0	6
0	194
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	6
0	1
1	4
0	3
0	6
2	363
0	6
0	1
0	1
0	1
0	1
0	130
0	0
0	6
1	131
0	1
0	6
0	1
0	1
0	16
0	1
0	7
0	6
0	6
0	0
0	0
0	2
0	1
0	2
0	2
0	2
0	2
0	8
0	1
0	0
0	0
0	10
0	3
0	33
3	16
0	2
0	4
2	53
0	191
0	247
0	1
7	279
11	83
0	108
10	252
0	8
0	0
0	0
0	0
0	1
0	9
0	0
0	0
0	6
0	6
0	0
0	2
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	10
0	0
0	0
0	0
0	2
0	249
0	7
0	0
0	179
0	23
0	6
0	9
0	85
0	424
8	234
0	192
0	10
0	18
0	5
0	3
0	194
0	11
0	3
0	3
0	0
0	7
0	13
0	3
0	3
0	6
0	51
0	0
7	18
0	3
0	0
3	843
0	0
94	1286
0	3
0	0
0	0
3	12
0	13
0	0
0	0
0	8
0	66
4	7
0	12
2	254
0	305
2	282
0	261
0	3
0	0
0	4
0	0
0	0
0	0
0	0
0	14
0	0
0	2
1	18
0	21
0	249
0	163
0	0
0	2
0	0
0	66
0	57
0	39
0	29
0	36
0	28
0	0
0	0
70	215
0	13
0	106
0	30
0	0
0	7
0	107
0	36
0	2
0	23
0	29
0	22
0	71
3	16
0	42
0	32
0	11
1	7
0	1
1	22
0	19
0	1
0	21
0	0
0	0
0	10
0	0
0	520
0	0
2	477
0	0
0	0
0	2
0	3
0	30
0	2
0	638
0	0
0	0
0	6
0	12
0	0
0	3
0	0
0	12
0	2
0	1
0	0
0	476
1	3
0	2
2	74
0	0
0	8
0	0
0	1
0	7
0	0
0	6
0	0
0	0
78	716
0	0
1	38
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	1
1	27
0	0
0	4
0	0
0	13
0	0
0	220
0	11
0	13
0	15
0	15
0	216
0	15
18	489
0	13
0	0
0	122
1	29
0	15
0	75
0	234
0	37
1	82
0	143
91	880
0	32
0	127
0	86
0	2
0	6
0	328
0	148
0	574
0	0
0	174
0	890
0	0
0	17
0	188
0	203
0	0
3	199
6	302
0	11
0	415
0	0
0	0
0	0
0	0
9	864
0	0
0	0
0	12
0	13
0	68
6	228
0	0
0	220
0	0
0	1
0	0
0	30
0	4
0	4
0	0
0	5
0	8
0	0
8	229
1	1
0	0
0	1
0	2
0	7
0	7
0	31
0	5
10	1
0	0
0	9
0	1
0	0
0	0
0	7
0	0
0	0
0	0
0	14
0	0
0	0
0	12
0	0
0	1
0	0
0	0
0	0
0	0
0	14
0	6
0	0
0	16
0	0
0	13
23	119
0	0
0	118
0	0
0	0
0	0
0	1015
0	13
0	8
0	1041
0	27
0	0
8	75
0	18
0	9
0	35
0	6
0	18
0	1
7	64
1	388
0	111
0	6
0	0
24	395
0	5
0	5
0	44
0	15
0	12
0	28
0	4
0	4
0	7
0	0
0	14
0	4
0	223
0	23
0	0
0	221
0	5
0	28
0	8
0	0
0	17
0	0
0	0
0	294
0	0
0	0
0	0
0	0
0	12
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	14
0	17
5	296
36	216
0	54
0	0
12	296
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	12
0	1
0	0
0	1
0	9
0	15
0	9
0	9
0	0
0	9
0	8
0	9
0	9
0	15
0	9
0	9
0	9
0	0
0	5
0	9
13	11
0	0
0	0
0	0
0	8
0	4
0	4
0	21
95	349
0	21
0	0
0	24
0	1
7	47
0	0
0	5
0	0
0	4
0	0
0	19
0	0
0	2
0	2
0	0
0	0
0	0
0	3
0	0
1	4
0	2
0	1
0	1
0	0
0	0
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	9
4	6
0	4
0	9
0	4
0	0
0	5
0	4
0	81
2	90
0	224
0	5
0	0
0	13
11	304
0	0
1	252
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	338
0	2
0	2
0	6
0	0
0	6
11	11
0	1
1	3
6	11
0	8
0	0
0	0
0	3
0	1
0	0
2	8
5	10
0	3
2	375
2	374
0	23
0	0
0	0
0	80
0	82
0	0
0	132
0	0
0	1
0	11
0	3
0	0
0	2
0	16
0	3
0	0
0	6
0	0
0	0
0	6
0	0
0	196
0	0
9	150
0	5
0	0
0	0
0	1
0	0
0	10
0	11
0	0
0	1
0	6
1	522
0	13
0	0
0	5
0	28
0	28
0	0
0	28
0	0
0	3
0	0
0	4
0	28
0	0
0	0
0	0
0	9
0	5
0	5
0	0
0	8
0	16
0	36
0	228
0	244
0	0
0	0
0	21
0	11
5	252
0	0
0	0
0	5
0	5
14	25
0	35
0	1
0	0
1	6
0	4
0	16
0	0
0	0
0	4
0	9
0	5
0	1
7	16
0	4
0	0
0	17
0	4
0	1
0	1
0	0
0	14
0	147
0	230
0	210
0	232
0	17
0	0
0	4
0	219
0	0
0	0
0	0
0	0
0	0
1	26
0	76
0	7
0	1
0	16
0	0
0	132
0	2
0	18
0	2
0	27
0	32
0	6
0	0
0	14
0	16
1	260
0	0
0	16
0	0
0	0
0	0
0	6
0	63
0	44
0	22
0	17
0	50
0	18
0	155
0	113
0	122
0	110
0	89
0	154
0	35
0	71
0	99
0	100
0	5
0	0
0	0
0	4
0	0
0	74
0	39
0	1
0	33
0	135
0	69
0	28
0	165
0	173
0	0
0	173
0	0
0	111
0	0
0	0
0	150
0	22
0	0
0	0
0	0
0	0
0	2
0	0
0	98
0	9
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	20
0	9
0	3
0	144
0	1
0	2
0	1
0	23
0	0
0	23
0	13
0	7
0	25
0	17
0	27
0	9
0	12
0	243
0	21
0	33
0	28
0	3
0	27
0	4
0	34
0	0
0	18
7	96
3	299
17	32
0	9
0	28
0	0
0	0
0	0
0	100
0	0
0	0
0	10
0	29
0	30
0	12
0	0
0	3
0	27
0	2
0	27
0	0
0	13
17	56
0	33
0	2
0	0
0	0
2	51
0	2
0	3
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	2
0	0
0	14
0	15
0	2
0	0
0	0
0	0
0	8
0	0
0	1
0	3
0	0
0	0
0	48
0	18
2	4
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	143
0	2
0	0
0	0
0	4
0	0
0	42
0	0
0	0
0	0
0	8
0	0
0	13
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	4
0	3
0	1
0	0
0	2
0	0
0	2
0	2
0	6
0	2
0	0
0	2
1	3
0	2
0	0
0	186
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	2
4	54
0	70
0	1
0	1
0	7
0	17
0	13
0	132
0	13
0	138
0	142
0	15
0	1
0	27
0	21
0	52
0	67
0	234
0	193
0	3
0	51
0	91
0	133
0	26
2	143
0	40
0	1
0	0
0	0
0	57
0	55
0	45
0	0
0	0
0	0
0	30
0	6
0	0
0	0
0	47
0	1
0	1
0	0
0	11
0	0
0	1
1	9
0	1157
0	1156
0	3
0	0
0	1
0	1
0	0
0	5
1	1
0	0
0	5
0	26
0	0
0	546
0	909
3	1009
0	1121
0	4
0	0
0	13
0	5
0	16
0	19
0	100
0	3
4	124
0	6
0	3
0	52
0	82
0	148
0	22
0	0
0	16
0	5
0	14
0	19
0	39
0	6
0	20
0	2
0	1182
0	11
0	0
0	2
0	0
0	187
4	196
0	6
0	0
0	19
0	7
0	1
0	1
0	117
0	126
0	1
0	145
0	147
0	15
0	0
0	146
0	0
0	139
0	2
0	2
0	1
0	172
0	3
0	9
0	0
0	0
4	28
0	0
0	12
0	299
0	0
0	2
0	0
0	13
0	3
0	3
0	0
0	1
0	29
0	0
0	0
0	69
0	35
0	162
0	4
0	1051
0	1
162	1200
0	34
0	1
0	0
10	60
0	4
0	38
0	6
0	6
0	10
0	0
0	2
0	29
0	283
0	0
0	8
0	0
0	0
0	1
0	12
17	370
0	16
0	0
0	16
0	0
0	1
1	2
0	5
9	368
0	3
3	26
0	183
0	6
0	68
0	183
0	2
0	0
0	0
0	20
0	35
0	4
0	0
0	0
0	14
0	0
362	266
0	246
0	215
0	29
0	23
0	14
0	330
0	311
1	75
0	33
0	0
0	5
0	0
4	0
0	123
0	1
0	0
0	0
0	1
0	3
8	0
0	0
15	141
0	3
0	3
19	46
0	4
0	4
0	0
0	2
0	3
0	9
0	4
0	0
0	0
0	13
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	3
0	0
0	107
0	25
0	2
0	22
0	263
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
52	526
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	22
0	1
0	0
0	0
0	0
0	0
0	5
0	15
0	3
0	0
0	52
0	5
0	5
0	24
0	670
0	19
6	53
0	10
0	2
0	8
0	63
0	6
0	10
0	0
0	5
0	6
0	12
0	2
0	19
0	121
0	1
0	0
0	0
0	0
0	0
0	0
0	27
1	8
0	1
0	1
0	0
1	20
0	0
0	0
0	48
0	18
0	0
0	11
0	74
26	54
0	53
0	22
0	3
0	0
0	0
0	0
0	5
0	0
0	3
0	1
34	605
0	630
0	6
0	0
0	577
0	685
1	78
0	97
0	135
0	0
0	0
0	0
0	5
0	1
0	2
0	5
0	0
0	1
3	197
0	34
0	0
0	172
0	99
38	229
0	196
0	22
0	24
0	31
0	19
0	99
0	9
2	31
0	261
0	188
1	11
34	183
0	968
0	953
0	976
41	962
0	6
9	994
0	12
0	12
0	0
7	1345
97	1515
0	0
0	0
0	0
41	102
0	13
0	19
0	4
0	0
0	0
0	18
0	11
0	0
0	12
0	0
0	6
0	2204
0	4
0	2205
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	7
0	7
0	15
1	25
0	8
0	3
0	503
0	116
0	7
0	0
0	0
0	241
0	252
0	234
0	26
0	25
0	1
0	1
1	13
0	36
0	116
3	336
0	337
0	70
1	31
0	10
0	69
0	262
0	74
0	96
0	76
0	66
0	0
0	59
0	38
0	51
0	0
0	8
0	72
0	8
0	8
0	0
0	4
0	8
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	9
0	70
0	1
0	0
0	4
0	3
0	8
0	0
0	1
1	32
0	25
0	0
0	2
0	27
0	8
0	27
0	26
0	15
0	0
0	3
0	8
0	0
8	9
0	41
0	5
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	49
0	129
