transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000027189	2.06652060653243e-06	2.01554281407278e-06	3.89016783852465e-07	3.46214166167376e-07
ENSMUST00000194726	1.49786770797537e-06	2.98186546878537e-06	1.5658834467781e-06	1.47747137858823e-06
ENSMUST00000153990	4.36509587035438e-05	3.2810298950753e-05	3.41184079957559e-05	3.48941693736972e-05
ENSMUST00000027185	4.47118906807057e-06	2.94541723617891e-06	5.31116980084928e-06	3.38601333662015e-06
ENSMUST00000114313	7.40446951603867e-05	8.49692755278348e-05	6.78281665849228e-05	7.30645236405454e-05
ENSMUST00000087475	5.20006095848386e-06	4.16798874574054e-06	3.32118534625445e-07	0
ENSMUST00000094917	0	0	0	4.94931091606499e-06
ENSMUST00000027186	1.15811489588371e-05	1.1075595560626e-05	1.1970264579393e-05	9.17685742549114e-06
ENSMUST00000186794	0	0	2.70548448321319e-06	0
ENSMUST00000114275	4.56101132153608e-05	4.21472693669869e-05	5.87540774262483e-05	4.49370471083969e-05
ENSMUST00000159166	1.26791609790193e-06	2.51270559663765e-06	2.74256832615988e-06	3.30746054261578e-06
ENSMUST00000188469	1.49067307276248e-06	2.29223823843276e-06	9.65815968508479e-07	5.37262319486628e-07
ENSMUST00000180778	2.18661567123986e-06	8.6053388202556e-07	7.07501552688688e-07	4.52163459315235e-07
ENSMUST00000114246	4.89179851128553e-06	6.14174943950836e-06	5.14974601390489e-06	7.43051244026452e-06
ENSMUST00000027178	1.41263895237655e-06	1.17256631238813e-06	1.81092766389638e-06	1.35285367451958e-06
ENSMUST00000091374	3.53895804619763e-05	3.96885693832966e-05	4.43168283731816e-05	3.28869515293696e-05
ENSMUST00000027174	2.45447747455044e-06	3.72083116034916e-06	1.00495396550074e-05	3.60203352013214e-06
ENSMUST00000240823	1.65006191440183e-06	4.33378375503575e-07	2.35682364609683e-06	1.20229415267788e-06
ENSMUST00000036540	2.88228155297828e-06	6.75336856227033e-06	3.90798262582256e-06	5.1505418389774e-06
ENSMUST00000191142	3.78825215632418e-07	3.5361452987884e-06	8.13481358756906e-07	2.11389447816061e-06
a7308fc0-3cf9-40c5-adfc-e576636998dd	3.57960773515045e-06	5.11253135901756e-06	9.09881172063898e-06	4.72262306916969e-06
ENSMUST00000187837	3.86877672736073e-06	6.31198935521899e-06	9.06790851818341e-06	4.01079898522892e-06
ENSMUST00000122038	1.29641792201452e-06	1.30391329696383e-06	1.06161589612074e-06	1.89835918843876e-06
ENSMUST00000087435	3.94819443144145e-06	3.82350849854539e-06	4.78672427682388e-06	7.06393273491083e-06
ENSMUST00000187978	1.24909935965284e-06	1.18345633310592e-06	1.495169648218e-06	1.2245992670248e-06
ENSMUST00000148443	6.54269057590423e-06	1.04393072072584e-05	7.84868628953926e-06	1.01539184126442e-05
ENSMUST00000189980	5.4933807017785e-06	5.80971493027639e-06	3.1808484503974e-06	4.75123180278856e-06
ENSMUST00000182085	1.34085863029105e-05	1.42372574939151e-05	9.3782130275461e-06	2.37151854886751e-05
ENSMUST00000191493	4.98366846861932e-07	1.29769042798224e-06	2.90853670170067e-07	9.33178099144418e-07
ENSMUST00000189383	1.34069260024767e-06	0	1.26630416650293e-06	3.3561923685259e-06
ENSMUST00000160834	4.18727769390048e-06	2.28157046303574e-06	2.71275582496744e-06	2.06540509914557e-06
ENSMUST00000121555	1.56350491845602e-05	1.72462368918346e-05	2.18783766372802e-05	9.38366462699028e-06
ENSMUST00000140485	1.88466236568975e-05	1.96502645266152e-05	2.57829053757695e-05	2.12633200387797e-05
ENSMUST00000127573	3.10337822740509e-06	5.18631680551355e-06	6.26171595167383e-06	5.60682689550892e-06
ENSMUST00000102827	7.99434658847375e-07	1.30613575017154e-06	1.07143220748898e-06	9.44088209422802e-07
ENSMUST00000046673	2.39470665893568e-06	3.3779066303994e-06	3.51987475968938e-06	5.25236953490898e-06
058fe7b0-d5fe-4884-b593-5f1edca154d5	6.60522855890856e-07	8.56977956893223e-07	5.86251928936542e-07	3.11544260171623e-06
ENSMUST00000027112	0	1.42459250614252e-06	0	0
ENSMUST00000063594	1.24309460641747e-05	1.43908290105679e-05	1.41398511753178e-05	1.22840568327748e-05
ENSMUST00000094906	2.72316942807789e-06	1.7335135020143e-06	2.05306334431296e-06	1.45492381734623e-06
ENSMUST00000114155	1.35397500371762e-06	1.24568502292181e-06	1.64023291621532e-06	1.72743412741075e-06
ENSMUST00000192219	5.37660623793856e-07	2.21000746974746e-06	1.44554274074523e-06	9.56453001071637e-07
ENSMUST00000186786	5.75570817030993e-07	0	0	1.54365938094375e-06
ENSMUST00000190095	1.39570388795237e-05	2.20956297910592e-06	0	0
ENSMUST00000187835	5.59836703253886e-05	4.07306776923922e-05	6.86523731727672e-05	5.59785636039113e-05
ENSMUST00000027111	0	1.2352172683135e-05	8.48656474493099e-06	1.9916769983532e-05
ENSMUST00000188524	7.20631265927141e-05	0	0	0.000284800912963459
78c645c4-ee8f-4a7b-8064-9d838d686228	0.000279702512570557	0.000316828039894172	0	0
ENSMUST00000129339	5.65276954341785e-06	1.44837275546503e-06	3.76764572996551e-06	3.44686750728402e-06
ENSMUST00000097718	1.39052928493387e-05	1.69533175590583e-05	1.34470740896815e-05	1.10354553231376e-05
ENSMUST00000185480	6.97353853846061e-06	9.34874941823481e-06	9.37566805793211e-06	7.62107569979362e-06
ENSMUST00000097717	0	4.39556795421011e-06	0	6.29537607752247e-06
ENSMUST00000114107	0	0	2.15304429343392e-06	0
3d12de92-a783-4884-8d5f-10865d0da731	2.33604271027675e-06	0	1.62405418081211e-06	0
ENSMUST00000114103	1.96109152898974e-06	0	0	2.14274565867456e-06
ENSMUST00000134454	6.06563091794201e-06	5.26454715842497e-06	4.0014193673647e-06	3.03785959529217e-06
ENSMUST00000114079	6.07005838576532e-06	3.98330288417978e-06	8.35059065412648e-06	5.2981919980782e-06
ENSMUST00000246453	3.87099046127239e-06	3.99530413150142e-06	4.78690606036774e-06	6.60207139979258e-06
ENSMUST00000114086	1.60777959668917e-05	1.43728271395855e-05	1.08464787112734e-05	1.96541999961656e-05
ENSMUST00000094898	0	4.3095590150717e-06	6.89177771467974e-06	5.02204498458755e-06
ENSMUST00000114077	2.48353273214094e-06	3.02698126890189e-07	0	0
ENSMUST00000087366	1.42628108760714e-05	1.43245999049782e-05	1.19115484947274e-05	1.32213565291355e-05
ENSMUST00000139649	0	1.14167421280096e-06	0	1.89229801606188e-06
ENSMUST00000063982	7.1113434744613e-06	4.59092159116787e-06	3.76401005908838e-06	6.61637576660202e-06
ENSMUST00000185915	2.57789314012535e-06	2.39624904855361e-06	4.80217587805167e-06	0
ENSMUST00000097713	8.96285517482398e-07	4.43823905579815e-07	7.97847973985265e-07	3.75307793576399e-07
ENSMUST00000097709	0.000145781296001131	0.000160872719930776	0.000143954388379798	0.000140101817469522
ENSMUST00000114012	0	0	6.57511078128208e-07	0
ENSMUST00000081154	8.71879101106372e-06	6.24042636193071e-06	8.40621641854651e-06	8.13263864840228e-06
ENSMUST00000027157	2.49678746393699e-05	2.16991441388036e-05	2.64360536488451e-05	2.41610453287184e-05
ENSMUST00000189846	1.62460397441777e-06	1.52193595664025e-06	1.61260181754917e-06	9.33662992934569e-07
ENSMUST00000027153	0.000232702451175414	0.000269790484488939	0.000247032929088069	0.000219149688033628
ENSMUST00000119429	1.38026309391856e-06	1.77462888635695e-06	0	1.45152956081518e-06
ENSMUST00000186202	0	0	1.63314335800493e-06	0
ENSMUST00000119559	1.57651060518701e-05	1.19990248684298e-05	1.64688619392046e-05	1.36301219942323e-05
ENSMUST00000027144	0.000549798526831475	0.000483132657709914	0.00114066028914514	0.000616266792056516
ENSMUST00000027384	2.01914670082296e-05	1.44377227732506e-05	1.81727190957696e-05	1.96299553066581e-05
ENSMUST00000188894	0.000318492941754317	0.000375398793975499	0.000222601584360871	0.000393586592336803
ENSMUST00000185408	0.000189726681314926	0.000104965131528249	0.000388936253742536	7.27469182079969e-05
ENSMUST00000189160	9.65298672178325e-06	7.0976265641447e-06	1.08773819137289e-05	1.25594765055802e-05
ENSMUST00000246192	3.41772844286048e-06	0	0	6.43357080771533e-06
ENSMUST00000186879	5.24239861954431e-06	7.9686059762465e-06	7.35023581228531e-06	7.52967322035027e-06
ENSMUST00000245833	1.89163562751148e-06	3.15699478155297e-06	3.24338198948396e-06	0
ENSMUST00000246686	6.3838551677428e-07	2.16155798981937e-06	1.0776128479801e-06	1.15574434882345e-06
ENSMUST00000247557	0	0	7.24407422267323e-07	1.93569601028034e-06
f939554b-d39d-4afe-86ac-cb8a9adbc3fe	5.07941246029852e-06	5.37944798926361e-06	4.94578487769813e-06	5.22327590749996e-06
ENSMUST00000134840	2.70595764691475e-05	7.13498600256632e-05	6.9215538591634e-05	5.33545608585125e-05
ENSMUST00000129458	7.22341375373897e-05	1.03697444218571e-05	1.73915952078192e-05	5.45185484017685e-05
ENSMUST00000048860	7.45142834663971e-06	9.82479889532643e-06	1.25932367841885e-05	9.2876556565405e-06
ENSMUST00000097698	5.2994022677695e-06	5.61725048248865e-06	1.19153659491484e-05	6.30822576296145e-06
ENSMUST00000246729	5.451319757457e-07	0	1.76330037540603e-07	5.85751698501667e-07
ENSMUST00000027379	7.4165620375311e-06	7.09695982818239e-06	1.12584002216517e-05	4.34755772248836e-06
ENSMUST00000212335	1.1458840160218e-06	1.14567462857484e-06	1.35119708148382e-06	2.5743011319084e-06
ENSMUST00000212432	4.69588306010382e-06	8.19418497682913e-07	0	0
ENSMUST00000211963	1.23332650553228e-06	7.2051932993979e-07	3.38844525748128e-07	5.1447231134956e-07
ENSMUST00000059980	0.0004382019866109	0.000456419659134515	0.000452931877872337	0.000410637640020546
ENSMUST00000120564	0.000334119136003231	0.00031905827168811	0.000260709232226554	0.00028417515752727
ENSMUST00000047328	5.40469298694271e-05	5.24676753276328e-05	3.57499153018661e-05	3.87085863739152e-05
ENSMUST00000152225	5.52824701088711e-06	5.77237771638685e-06	4.72110041749176e-06	6.78293678351868e-06
ENSMUST00000137339	0	0	3.11740599359155e-06	2.96391329229424e-06
ENSMUST00000027377	5.22717919890166e-06	3.73838854069007e-06	3.4062600447792e-06	1.85447630043015e-06
ENSMUST00000188942	8.57379143985014e-06	1.05370951483977e-05	1.10858876385321e-05	8.96641352056587e-06
ENSMUST00000191264	1.38026309391856e-06	3.553035943167e-06	2.17940290729308e-06	3.14890027323661e-06
ENSMUST00000169786	8.80540335035733e-06	8.76757790441848e-06	6.78034440229583e-06	5.33116477580842e-06
ENSMUST00000187584	0.000105442083229427	0.00012044629608252	0.000104810210747047	0.000125069382634174
ENSMUST00000113820	0.000154534399887826	0.000110295907792264	6.40652472270975e-05	0.000150752024676385
ENSMUST00000006462	7.15517540591212e-05	4.45784109309016e-05	0.000116808106425106	5.2956220609904e-05
7f2dde56-8060-4aad-838f-077213a78ee2	0	4.23466234197186e-05	8.20721797308703e-05	0
ENSMUST00000113805	5.28246720334531e-05	7.10556072209623e-05	6.9044843843953e-05	5.57746657651531e-05
ENSMUST00000178235	3.91305140559388e-05	5.27608169057299e-05	1.13462016733343e-05	4.0381469949934e-05
ENSMUST00000106899	3.94625741426875e-06	3.34301411503835e-06	4.12775893034482e-06	3.51499508480015e-06
ENSMUST00000087226	0.000138923425059555	0.000134282400772443	9.41815087213133e-05	0.00010519358617591
ENSMUST00000152603	5.18212971379943e-05	4.56696354558875e-05	3.76871825287426e-05	3.73067584265904e-05
ENSMUST00000135384	0	0	0	0
ENSMUST00000016309	9.59072545551788e-06	5.31855277137234e-06	4.28391099451738e-06	1.22624790591131e-05
ENSMUST00000027368	9.12556461733081e-06	1.02170618864874e-05	9.83049048466056e-06	1.81779408520528e-05
6306987b-b73b-4ecb-af28-ec9c5ed158ce	0.000101230454462499	0.000113766935212066	6.76038456918041e-05	0.000116533554799262
ENSMUST00000113796	3.2016126697349e-06	2.04110102596145e-06	2.22194025655546e-06	2.29985124668328e-06
ENSMUST00000027366	0	0	0	0
ENSMUST00000044260	2.98549689660932e-06	3.50036380214426e-06	3.77982522740388e-06	4.06583443041099e-06
ENSMUST00000087215	1.02188724529507e-05	6.42266752496298e-06	6.34951740335642e-06	5.07223149186812e-06
ENSMUST00000067916	0	3.76594696046568e-06	1.62750806814538e-06	1.92721036895271e-06
ENSMUST00000027358	3.78022737089442e-06	6.6913621177752e-06	1.76002827161662e-06	3.77926220043211e-06
ENSMUST00000113732	8.39143510887734e-06	5.08363946731732e-06	5.50858672947722e-06	6.64183269058492e-06
ENSMUST00000113721	0	5.33099850933551e-06	0	0
ENSMUST00000027357	5.53046074479877e-06	0	0	7.75539127966528e-06
64d50954-db3b-4fe3-afde-ffca6aa7ef32	0	8.5984492153117e-06	6.53111916366886e-06	0
ENSMUST00000027356	0.000623981857078079	0.00066123583511475	0.00067205794265822	0.000729510584936502
ENSMUST00000145132	5.23160666672498e-06	3.75283448654019e-06	5.799803966735e-06	4.82372342441604e-06
ENSMUST00000164097	1.60827768681929e-06	3.75372346782327e-07	1.78147872979166e-06	0
ENSMUST00000190679	2.89332255086267e-05	5.76764389105442e-05	3.01826124877233e-05	1.73526516212168e-05
ad84f631-86a3-42f5-9de1-ce2c1ffc9e94	1.7796206915816e-05	0	2.70733867536053e-05	3.88455688696327e-05
ENSMUST00000188037	1.93508015552776e-06	3.10965652822873e-06	2.19503629206473e-06	1.21029490021536e-06
ENSMUST00000168720	4.47672340284972e-06	6.09507792214643e-06	2.54133394311096e-06	6.82488009636669e-06
ENSMUST00000152855	6.36144111188726e-06	3.77528126393807e-06	5.08793960899376e-06	6.05826301413893e-06
ENSMUST00000097694	1.63677951093189e-06	0	5.60620449252804e-07	0
ENSMUST00000190240	1.27248192409472e-05	1.36151928410769e-05	5.02722390534575e-06	9.84213170557746e-06
ENSMUST00000186037	0.000102951909295551	9.08229950316238e-05	8.83844315077361e-05	7.74254159422629e-05
17dc1380-4796-4e01-a49e-a439f6d413da	3.0425282165084e-05	1.65474976033304e-05	2.29010908550157e-05	2.88470589167317e-05
ENSMUST00000161215	1.35223168826219e-05	1.32075949227828e-05	1.10135377880773e-05	7.42299658651719e-06
ENSMUST00000239085	3.94766866963743e-05	4.7676732947771e-05	4.8933403252956e-05	6.25340851998495e-05
ENSMUST00000185727	3.3031123695844e-05	2.8608751161576e-05	7.85886616799521e-06	0
ENSMUST00000189820	0	1.02988481645311e-06	2.58823409742588e-06	0
ENSMUST00000027396	5.39129989677718e-05	4.58709897165061e-05	2.99113914402897e-05	5.6042084690421e-05
ENSMUST00000134233	2.07482210870115e-06	2.32224135673685e-06	1.86618986122869e-06	1.13998530064356e-06
ENSMUST00000152233	8.14322019403273e-06	4.31733760129869e-06	1.11933217129512e-05	7.61186271778076e-06
ENSMUST00000185449	0	5.12764404082999e-06	1.62878055295238e-06	3.84351062762704e-06
ENSMUST00000155716	0	0	6.6278280090004e-07	0
4cc56f4e-7266-4de0-b80b-b5e95ee7980a	6.23556266733563e-05	5.26890316671208e-05	5.59202537610725e-05	4.66368422897691e-05
ENSMUST00000186492	1.61962307311654e-06	1.73373574733507e-06	4.33008401465687e-07	2.59757603383562e-06
e8c2ce05-3521-45ac-b727-52452070a735	0.000181389759403623	0.000110588604879719	8.42172255483745e-05	9.97504109345769e-05
ENSMUST00000027401	2.12850515605885e-06	3.13254779626815e-06	6.54511649654579e-06	3.30988501156654e-06
442e970a-bef8-42fc-898c-886c6ba3f920	3.97420580490343e-06	4.02597398576783e-06	0	2.03412944968087e-06
ENSMUST00000079464	0	0	4.1893835517121e-06	0
ENSMUST00000188346	4.31481643888585e-05	3.9834806804364e-05	2.2858917072841e-05	4.86879430221052e-05
ENSMUST00000188290	0	6.04951763138837e-07	1.49335181277944e-06	7.59828569165655e-07
ENSMUST00000113605	6.0443514007162e-05	3.81210731358983e-05	4.36495009836851e-05	4.88351082874158e-05
ENSMUST00000185419	4.24483477560358e-07	1.87641724327009e-06	8.82377321878441e-07	8.58989349251409e-07
ENSMUST00000027409	3.8618588088868e-06	5.10097460233746e-06	3.62803596828387e-06	4.35264910728494e-06
ENSMUST00000135453	4.8466936828355e-06	3.31012180756423e-06	0	0
ENSMUST00000124539	1.72876015496126e-05	1.13547356835144e-05	1.26597695612399e-05	2.17508807447759e-05
ENSMUST00000079205	3.84331878737667e-06	2.9040796065155e-06	1.5313445734454e-06	2.85844889293653e-06
ENSMUST00000156838	3.03641277657745e-06	3.10165569668097e-06	2.17631258704753e-06	2.41743799079475e-06
ENSMUST00000189529	0	0	1.1264399078599e-05	0
e3b36258-dc27-4d4f-8b58-8d9e6399d1ea	0	0	0	0
ENSMUST00000068333	1.2719838339646e-05	7.92326793080921e-06	0	7.50809544668858e-06
ENSMUST00000125458	5.51219744002759e-07	0	0	1.93787803233602e-06
ENSMUST00000142704	4.57800172930805e-06	3.7450559003132e-06	6.04630245220413e-06	6.0897811104987e-06
521ef366-7328-4cce-89be-22da0c4022cb	1.85206513384059e-06	1.55016111237817e-06	8.86194776299423e-07	2.6329732805166e-06
ENSMUST00000035779	1.12097950951565e-06	0	3.12849478976678e-07	9.33905439829644e-07
ENSMUST00000053760	3.16563949367046e-06	2.29779437145203e-06	2.40426915104332e-06	4.41835221585032e-06
ENSMUST00000187005	5.41728359856527e-06	4.74471535314145e-06	5.341891219761e-06	7.31292569615305e-06
ENSMUST00000113514	5.87248263414987e-06	4.91762221270134e-06	5.63456272536963e-06	4.85402928630044e-06
ENSMUST00000113515	5.87248263414987e-06	4.91762221270134e-06	5.63456272536963e-06	4.85402928630044e-06
ENSMUST00000113513	5.87248263414987e-06	4.91762221270134e-06	5.63456272536963e-06	4.85402928630044e-06
ENSMUST00000027464	2.15697930849754e-05	2.15515732458116e-05	2.21741384631343e-05	2.13275684659746e-05
ENSMUST00000113512	5.87248263414987e-06	4.91762221270134e-06	5.63456272536963e-06	4.85402928630044e-06
ENSMUST00000027467	1.27192849061681e-05	5.32388665907084e-06	1.59905894353187e-05	9.93062482227991e-06
01e5268b-da9b-42cb-9121-18a569354fe4	1.09137081844723e-06	1.68395279548235e-06	6.07702387111584e-07	0
192e249b-4073-4a6b-a7fd-e3bf91e1371c	1.57839227901192e-06	0	0	2.47053386081622e-06
ENSMUST00000164108	1.32835103369018e-05	1.51144597749985e-05	1.53178085395066e-05	1.66352512586893e-05
ENSMUST00000077946	2.42376191652619e-06	5.71703863151485e-06	3.04614684439988e-06	4.06704666488636e-06
ENSMUST00000023262	5.22385859803418e-06	3.80861806205373e-06	4.5084136711799e-06	3.47814315674872e-06
ENSMUST00000027322	6.62570559759139e-06	6.43000162054843e-06	4.53422693440749e-06	6.28858756446036e-06
ENSMUST00000181720	5.45408692484658e-07	1.3272490556448e-06	2.38463652830684e-06	2.17571843640478e-06
ENSMUST00000069799	2.72399957829476e-06	1.27946631167902e-06	7.05138366618556e-07	2.74886289636254e-06
ENSMUST00000160972	2.64455420254014e-05	3.42662280471242e-05	3.45317837744851e-05	1.97228124674719e-05
ENSMUST00000162003	2.85377972886569e-06	0	2.88708624352563e-06	8.36732724283507e-06
ENSMUST00000162794	3.08096417154956e-06	8.37864859306912e-07	2.16486022378458e-06	0
ENSMUST00000186302	0	0	0	5.63301116017704e-06
ENSMUST00000190052	3.30648831379968e-06	5.36589102469657e-06	9.60562424091032e-06	9.50149381799682e-07
ENSMUST00000189220	4.58325934734824e-06	4.27755568888067e-06	4.96141826246978e-06	2.49817280685479e-06
ENSMUST00000176720	7.33880463388412e-06	6.33910328435306e-06	6.54275331047566e-06	7.15339563919357e-06
ENSMUST00000168574	4.07612057986137e-05	3.6999178756646e-05	4.1322126271693e-05	3.47782797578512e-05
ENSMUST00000187992	3.56820700550541e-05	2.96257457494244e-05	1.71705464184899e-05	3.26413528246585e-05
ENSMUST00000177458	3.01510558767774e-06	2.4155843914607e-06	3.0710511899082e-06	5.55082166274655e-06
ENSMUST00000139562	1.93397328857193e-06	2.44180933931168e-06	1.99761936343679e-06	2.90645337816141e-06
ENSMUST00000186465	1.68124789088231e-05	1.43666042706039e-05	1.77733406499174e-05	1.47259819599722e-05
ENSMUST00000178024	0	1.08811309049513e-06	6.31334247812902e-07	1.74416296317094e-06
ENSMUST00000093508	2.48740676648635e-06	5.57591285282523e-06	1.91054504592963e-06	2.19171993147975e-06
ENSMUST00000129951	2.72289271133893e-07	3.10854530162487e-06	1.27066697155548e-06	3.39789323447883e-06
ENSMUST00000066427	4.41695258723496e-06	7.09429288433314e-06	4.62893616075662e-06	8.7588789783815e-06
ENSMUST00020183686	1.27511073311482e-06	3.51680995588132e-06	1.92999588512225e-06	3.072771948183e-06
ENSMUST00000027425	3.98375253239745e-05	3.51058708689973e-05	4.79841295869384e-05	4.78447127210337e-05
ENSMUST00000113360	3.05581061997835e-05	3.64406762655483e-05	3.47960970472521e-05	2.99948025180177e-05
ENSMUST00000027432	2.17283517763979e-05	1.79774239971714e-05	2.28047455767718e-05	1.67909021653276e-05
ENSMUST00000165824	3.55105056769006e-05	2.80693617680646e-05	3.11413388980214e-05	2.09423203497001e-05
ENSMUST00000149946	4.68949090343391e-05	2.97942077025689e-05	3.93459573664313e-05	3.98900300936166e-05
