transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000161600	1.3588552880008e-05	1.00652452716797e-05	1.56148534710433e-05	1.79607587797213e-05
c59b82e3-c7d6-46a1-9970-c11a6dda454f	2.20429115848305e-06	3.89911632168838e-06	3.13496471209221e-06	5.32858597768495e-06
ENSMUST00000165549	4.10236850961709e-06	7.14242260325438e-06	6.25386196626495e-06	8.52004907177201e-06
ENSMUST00000027189	2.33652621527054e-06	4.22565822619274e-07	1.88736054997828e-06	2.18481870552913e-06
ENSMUST00000194726	1.52406506127959e-06	1.53244480045226e-06	1.84436312737685e-06	8.31613849360726e-07
ENSMUST00000123965	7.14965815512041e-07	1.75175494781883e-06	1.51260406667324e-06	1.4787892680424e-06
ENSMUST00000153990	3.14783871728516e-05	3.41987518336153e-05	2.37547181739412e-05	3.03780815948931e-05
ENSMUST00000027185	4.47974270769496e-07	2.11616117334641e-06	0	1.77480966745967e-06
ENSMUST00000114313	4.66515194621607e-05	5.58589609463134e-05	6.38726712744147e-05	4.76356551833897e-05
ENSMUST00000094917	8.53644529727738e-07	7.84912229083199e-06	1.16206192135953e-06	4.13290860679403e-06
ENSMUST00000027186	1.39942231389663e-05	1.81591225336059e-05	1.9443660802588e-05	1.18009965290236e-05
ENSMUST00000186794	3.88104288490921e-06	0	4.69079250359109e-06	0
ENSMUST00000114275	6.5111477357891e-05	5.04116482666271e-05	5.5069741054558e-05	4.72558389133317e-05
ENSMUST00000159166	0	3.27995894431649e-06	8.4071276296994e-07	7.83699239255491e-07
ENSMUST00000188469	1.32375136296802e-06	1.43066550554181e-06	1.95638272836477e-06	1.67941802359719e-06
ENSMUST00000180778	8.30671490201098e-07	8.97535865534701e-07	1.57325306276367e-06	4.2663693929319e-07
ENSMUST00000114246	5.85896555634926e-06	2.08889886220969e-06	4.32757743372117e-06	3.25644318176402e-06
ENSMUST00000027178	4.39289341192351e-07	4.70123409824454e-07	8.20345562790318e-07	0
ENSMUST00000091374	4.47842596030746e-05	4.38823247493809e-05	4.65745818596378e-05	3.47770366212669e-05
ENSMUST00000027174	5.29724672402103e-06	2.87708256862929e-06	4.67970369460441e-06	5.11023538003643e-06
ENSMUST00000240823	8.37395306647919e-07	2.97462105958514e-07	9.01361759060369e-07	1.3096660095431e-06
ENSMUST00000036540	4.72796359819013e-06	4.49555510644634e-06	4.70799147263166e-06	5.64670398267587e-06
ENSMUST00000191142	9.99607378427493e-07	1.82324278591069e-06	1.28132319352242e-06	2.73485217495635e-07
a7308fc0-3cf9-40c5-adfc-e576636998dd	6.53050672397558e-06	9.95831642911013e-06	7.24461310389143e-06	6.43477898541129e-06
ENSMUST00000187837	7.17010976347949e-06	2.75107010826398e-06	7.15726044534328e-06	4.41186352863958e-06
ENSMUST00000122038	9.92603402962054e-07	0	1.49902593322016e-06	6.69273024255317e-07
ENSMUST00000087435	5.69367173536489e-06	5.54061036668755e-06	4.52943901772365e-06	3.31004628439317e-06
ENSMUST00000187978	0	0	1.86903006981662e-06	7.12155506358633e-07
ENSMUST00000027173	1.76079943201143e-06	1.67330007465869e-06	5.01712031091348e-07	1.87501465115007e-06
ENSMUST00000148443	1.2500695410716e-05	1.15037865559944e-05	1.18804141669975e-05	9.82862114044512e-06
ENSMUST00000189980	7.0028548293648e-06	5.88744754726036e-06	1.06244368225875e-05	6.9856876075345e-06
ENSMUST00000182085	9.57499477929272e-06	1.49103637898126e-05	2.05833188037499e-05	1.07845066726359e-05
ENSMUST00000191493	0	1.07352922965069e-06	1.89686524339543e-06	5.23341312199647e-07
ENSMUST00000189383	8.23667514735658e-07	8.89660086761869e-07	4.29295319341582e-07	6.39517832591792e-07
ENSMUST00000188618	1.52966824165194e-06	1.04929606419582e-06	1.15346243683924e-06	0
ENSMUST00000160834	1.95971233522991e-06	2.10586207802809e-06	2.71110064613187e-06	2.37997775673401e-06
ENSMUST00000121555	1.39664873961231e-05	5.54727448718764e-06	7.30277277551547e-07	1.77852906641761e-06
ENSMUST00000140485	1.22342641840107e-05	1.47255859032192e-05	2.77926287606633e-05	1.01758379725776e-05
ENSMUST00000127573	3.016752312474e-06	3.93213400962064e-06	3.97680898618324e-06	1.91155227620749e-06
ENSMUST00000246534	3.63394263048851e-06	4.51160957856019e-06	4.55433226238763e-06	1.78706180520348e-06
ENSMUST00000102827	2.2323070603448e-06	8.97232950966516e-07	1.12019600987919e-06	1.5225469028417e-06
ENSMUST00000046673	3.35994711028053e-06	4.54159812081059e-06	1.4530865817039e-06	1.90520741916159e-06
058fe7b0-d5fe-4884-b593-5f1edca154d5	2.77357428431395e-07	2.42119614350957e-06	5.51498520419312e-07	1.08343903763071e-06
ENSMUST00000027112	1.60138895041804e-06	0	0	0
ENSMUST00000063594	2.4554537186737e-05	2.72183885243404e-05	2.49819551358755e-05	2.57955632905363e-05
ENSMUST00000094906	0	0	6.9791605948837e-07	1.37639640261203e-06
ENSMUST00000114155	1.5641278009419e-06	5.78142744839531e-06	6.45594985249164e-06	3.03809258411551e-06
ENSMUST00000192219	2.79766795991506e-06	4.23626023607924e-06	1.12675877438152e-06	6.51988758509593e-07
ENSMUST00000186786	2.28105472958426e-06	0	2.04735622250042e-06	0
ENSMUST00000190095	0	0	0	0
ENSMUST00000187835	3.88941963956587e-05	3.21704358850428e-05	2.53671215214946e-05	3.5587646805924e-05
ENSMUST00000027111	3.55956041104555e-05	2.47547843412848e-05	2.699197149138e-05	3.37277285387797e-05
ENSMUST00000188524	0.000295918523732846	0.000208488827332691	4.61384974735697e-05	0.000335000794437363
78c645c4-ee8f-4a7b-8064-9d838d686228	0.000177095519643632	0.000202335420794563	0.000402001460683095	0.000155706511305313
ENSMUST00000129339	4.33826240329308e-06	7.76915284483092e-06	5.60007484049909e-06	3.43016099191725e-06
ENSMUST00000186569	5.35664043596796e-07	8.87539684784568e-07	0	1.81156608069108e-07
ENSMUST00000097718	1.99907467734568e-05	1.98678636127423e-05	1.65786746439878e-05	1.36639778306039e-05
ENSMUST00000185480	8.08987182160098e-06	7.52863867769135e-06	8.43903624331414e-06	5.24128949626034e-06
ENSMUST00000097717	0	6.64321939488408e-06	0	5.31239565280921e-06
3d12de92-a783-4884-8d5f-10865d0da731	3.87600002257409e-06	0	4.8842809052975e-06	0
ENSMUST00000114103	1.98912903218475e-06	0	3.24177936192312e-06	1.01452076282181e-06
ENSMUST00000134454	5.04258217609766e-06	6.04859809753524e-06	4.28073287330804e-06	4.33069311608688e-06
ENSMUST00000027103	0	1.20862912706158e-06	6.77775161532966e-07	1.78509271163751e-06
ENSMUST00000055001	1.89499560192925e-06	0	0	0
ENSMUST00000114079	5.03725915474392e-06	9.08077292507569e-06	8.1396384006737e-06	6.99531428719034e-06
ENSMUST00000246453	3.36078758733638e-06	4.84542143270101e-06	3.61970407636721e-06	2.1867877990951e-06
ENSMUST00000114086	1.19910861558507e-05	2.37742498840672e-05	1.68350750640269e-05	8.01005383818615e-06
ENSMUST00000094898	4.47441968634122e-06	4.53402525660594e-06	3.22865383291847e-06	3.0947587211806e-06
ENSMUST00000087366	9.19902137630794e-06	1.26690988998054e-05	8.31615413556375e-06	6.29869274118546e-06
ENSMUST00000139649	5.81890281668695e-07	1.29798892467641e-06	0	1.92402320212529e-06
ENSMUST00000063982	4.73945011795345e-06	4.51524455337842e-06	8.72395074360462e-07	3.63691581634395e-06
ENSMUST00000185915	6.55291944546498e-07	2.09253383702792e-06	0	5.38000119857413e-07
ENSMUST00000097713	7.67635711012144e-07	1.44035877172376e-06	1.96158767952179e-06	1.48207109065234e-06
ENSMUST00000097709	5.35193376445518e-05	0.000130240844822624	0.000130564841960362	0.000120105080844427
ENSMUST00000187579	4.72348105389224e-07	0	8.41165367418376e-07	2.27977277304361e-07
ENSMUST00000114012	8.00694475209018e-07	2.68654930524039e-06	1.76787297559116e-06	1.71551807230662e-06
ENSMUST00000081154	5.7048780961096e-06	6.61807748572466e-06	8.4598560479422e-06	6.30525638640536e-06
ENSMUST00000027157	2.55378953420847e-05	2.5226119409382e-05	2.29615288780571e-05	2.15200047942965e-05
ENSMUST00000189846	5.44909291211175e-07	8.92689232443728e-07	2.04124606244653e-07	1.96252992074867e-07
ENSMUST00000027153	0.00025129675636057	0.000195979061495751	0.000188050132956223	0.00023256592167759
ENSMUST00000119429	6.44253679212966e-06	6.04617478098975e-07	5.65597148988094e-06	6.54176640249558e-07
ENSMUST00000186202	0	0	0	0
ENSMUST00000119559	8.68408910008884e-06	9.69235743824294e-06	6.02416520868366e-06	1.11575405092999e-05
ENSMUST00000027144	0.000663404789407626	0.000583929321835586	0.000480642388807753	0.000533607947264433
ENSMUST00000027384	2.35308361327084e-05	1.87122445351133e-05	1.74768681719092e-05	1.96880914134237e-05
ENSMUST00000188894	0.000534100756272909	0.000830265809890258	0.000869861394658117	0.000685182206327473
ENSMUST00000189821	0	1.50490986620417e-05	6.12826423182395e-06	0
ENSMUST00000189160	1.20770949745662e-05	1.73954749072093e-05	1.68282859973003e-05	1.19751519155249e-05
ENSMUST00000246192	4.69014213067675e-06	2.49541021271511e-06	0	0
ENSMUST00000186879	1.05244536933877e-05	1.78340952019425e-05	1.31026724799991e-05	8.14548371788998e-06
ENSMUST00000245833	0	6.93553195318344e-06	1.1797813855158e-05	6.56277006719925e-06
ENSMUST00000246686	0	4.66730766660772e-06	3.12998606315942e-06	0
ENSMUST00000247557	8.47200872299534e-07	3.00491251640373e-07	1.75429484213808e-06	2.17913021300522e-07
f939554b-d39d-4afe-86ac-cb8a9adbc3fe	4.26710201256422e-06	1.13314281666966e-05	1.22119469254769e-05	9.03201339892383e-06
ENSMUST00000134840	9.63634960436997e-05	9.84151257161766e-05	7.67096649431818e-05	0.000146557008656953
ENSMUST00000048860	7.22754236229609e-06	7.20330843145974e-06	6.03706443546409e-06	2.55260162601726e-06
ENSMUST00000097698	1.97063853695599e-06	3.95969923532555e-06	2.04147236467075e-06	4.18585534490119e-06
ENSMUST00000247711	0	0	2.53526381791446e-06	1.12697788425601e-06
ENSMUST00000246729	1.68151442974266e-06	1.14017043465157e-06	2.07111795604331e-06	4.20073294073295e-07
ENSMUST00000027379	5.88053780078281e-06	1.24055632254837e-05	1.31189662401428e-05	1.1088184658143e-05
ENSMUST00000212335	5.32582294392002e-07	3.22089060352024e-06	2.98764196412628e-06	1.51773356301377e-06
ENSMUST00000211963	2.65198527023393e-06	3.30510085347591e-06	1.35668183418702e-06	2.49768579434413e-06
ENSMUST00000059980	0.000439651866962442	0.000472534912701781	0.000394827680175384	0.000402065714624338
ENSMUST00000120564	0.000314299476785327	0.000234898736874543	0.000369439738849261	0.000252117926846788
ENSMUST00000047328	0.000117130843616764	6.88948893881919e-05	0.000106462297267797	0.000112584456151471
ENSMUST00000152225	6.13996505202268e-06	4.84451268899645e-06	6.27988672205002e-06	7.83436693446695e-06
ENSMUST00000137339	6.63724731006887e-06	0	2.62012715199622e-06	2.3244055605389e-06
ENSMUST00000027377	1.19655916851565e-06	6.95582722925189e-06	9.87809208711652e-07	3.35402270736646e-06
ENSMUST00000188942	4.94900906387939e-06	3.58135893966142e-06	2.27637407340905e-06	5.66683249468355e-06
ENSMUST00000191264	5.31461658317532e-07	9.18436970739526e-07	4.87002386517176e-07	1.94787111309091e-06
ENSMUST00000169786	3.59724179904961e-06	8.65305755479726e-06	2.27947441388084e-05	4.60376263605192e-05
ENSMUST00000187584	6.67106250361601e-05	5.49450676940967e-05	4.05205447573574e-05	4.40912867646462e-05
ENSMUST00000113820	8.28004376343858e-05	0.000131882035953055	0.000132720144343814	0.000114344388223099
ENSMUST00000006462	0.000118225424902503	0.000113590539753152	0.000133516728173062	0.000122697283129938
7f2dde56-8060-4aad-838f-077213a78ee2	5.50338772991984e-05	1.83584403194722e-05	3.28387157562767e-06	2.39257995555621e-05
ENSMUST00000113805	5.33941065632297e-05	4.39189774121314e-05	3.99629360768842e-05	4.74691573829783e-05
ENSMUST00000192088	5.66481535644728e-07	1.21135535817525e-06	9.08829732459563e-07	4.51360002954796e-07
ENSMUST00000106899	1.81318916849292e-06	3.29571050186215e-06	2.69095974817646e-06	2.58388833489876e-06
ENSMUST00000087226	5.63741580442648e-05	4.27085307976607e-05	5.21357327175714e-05	6.25712298812613e-05
ENSMUST00000152603	4.07132689035426e-05	0	4.47148301810141e-05	4.25044161386496e-05
ENSMUST00000016309	4.15083601983793e-06	4.75303248940432e-06	1.55628039594732e-06	3.08272537161079e-07
ENSMUST00000027368	1.68064593678495e-05	1.72643128991849e-05	1.86749121469193e-05	2.05645568384538e-05
6306987b-b73b-4ecb-af28-ec9c5ed158ce	0.000120844911726577	0.000128356716208508	0.000110190626411789	0.00012667572728589
ENSMUST00000113796	3.77990547918827e-06	0	2.61424329416655e-06	2.14478046968777e-06
ENSMUST00000027367	4.57275550187599e-06	9.46910940148996e-07	3.15963165453198e-06	3.09629023839858e-06
ENSMUST00000027366	1.92077023164207e-06	4.84057479961003e-07	4.49888821745421e-07	1.74855508658009e-06
ENSMUST00000044260	3.11144606076674e-06	2.52388418212458e-06	3.3646614696735e-06	2.16512776986944e-06
ENSMUST00000087215	7.83856918190101e-06	5.14258062409134e-06	7.45914761245012e-06	4.58864437322876e-06
ENSMUST00000067916	1.6773120444634e-06	0	1.12721137882995e-06	1.0902214710246e-06
ENSMUST00000027358	7.75760322552054e-06	5.14197479495496e-06	4.77972927770877e-06	1.23746591212425e-05
ENSMUST00000113732	0	6.97309335963848e-06	4.72360632610271e-06	1.84525945948655e-06
ENSMUST00000113721	0	5.14863891545505e-06	7.46706819029775e-06	5.68761737121322e-06
ENSMUST00000027357	8.68408910008884e-06	0	0	0
64d50954-db3b-4fe3-afde-ffca6aa7ef32	0	0	0	8.79156519570167e-06
ENSMUST00000027356	0.00050483898725536	0.000441944782118964	0.000362299677372958	0.000696926755507606
ENSMUST00000145132	4.19398050870504e-06	6.65473014847515e-06	6.20271766359168e-06	5.33252416481688e-06
ENSMUST00000164097	5.42948178080852e-07	2.10192418864168e-06	8.86652114486198e-07	0
ENSMUST00000190679	3.77388206028799e-05	6.58660466209015e-05	5.60154580495651e-05	3.80949592799239e-05
ad84f631-86a3-42f5-9de1-ce2c1ffc9e94	1.76085546381516e-05	0	0	0
ENSMUST00000188037	5.13279338009252e-06	1.34554651188159e-06	2.89689477221486e-06	4.13815952296995e-06
ENSMUST00000168720	7.4046028620624e-06	1.1069709979784e-05	1.18064133396783e-05	6.70651389751495e-06
ENSMUST00000152855	5.04202185806042e-06	4.54280977908333e-06	2.03558850684108e-06	2.18700658726909e-06
ENSMUST00000097694	2.28693806897523e-06	2.4184699123959e-06	2.25894880214426e-06	2.21347995632267e-06
ENSMUST00000186037	0.000104093923844414	9.96346597676929e-05	8.52962502366861e-05	0.000103682840504249
17dc1380-4796-4e01-a49e-a439f6d413da	3.36182417570527e-05	3.24109500521824e-05	3.30392195269339e-05	4.33191832986126e-05
ENSMUST00000161215	0	0	2.81225774035732e-06	0
ENSMUST00000239085	3.28273528474952e-05	5.53730859789433e-05	6.14086926571289e-05	4.86512698870814e-05
ENSMUST00000185727	1.36818458332077e-05	8.63033896218332e-06	1.48522149754286e-05	1.59630039629592e-05
ENSMUST00000189820	5.32918485214343e-06	0	0	1.63281614253594e-06
ENSMUST00000027396	6.80394192614633e-05	6.04787110257159e-05	4.74465243295498e-05	6.00941101752728e-05
ENSMUST00000134233	5.04566392530245e-07	1.32585706494951e-06	2.33159181611825e-06	0
ENSMUST00000152233	8.80427731907578e-06	7.45291003564488e-06	0	6.15713679260972e-06
ENSMUST00000185449	0	6.05980593655812e-06	0	6.31904004136714e-06
ENSMUST00000155716	3.31932405258098e-06	0	7.70808005908994e-06	0
4cc56f4e-7266-4de0-b80b-b5e95ee7980a	4.94234127923629e-05	3.83305065436705e-05	5.00087181121462e-05	0
ENSMUST00000186492	2.01154175367416e-06	3.88245602043816e-06	2.38816737217275e-06	3.30545173273924e-06
e8c2ce05-3521-45ac-b727-52452070a735	0.00011444860117252	7.33604559523878e-05	8.35838213060284e-05	0.000116488293540091
ENSMUST00000027401	8.59219694198228e-06	4.97416012418e-06	5.96849486152603e-06	1.01010124170708e-05
ENSMUST00000079464	6.55347976350222e-06	3.58772014559332e-06	1.38134877662679e-06	0
ENSMUST00000187058	1.48397430571541e-05	2.63923404968976e-05	3.09880161666217e-05	0
ENSMUST00000188346	1.4675009554207e-05	7.57922541057839e-06	0	2.5626658820211e-05
ENSMUST00000113605	3.45985181631955e-05	4.36954264608102e-05	4.49225756228463e-05	4.95417377552472e-05
ENSMUST00000185419	3.50114725566378e-06	1.88746067436609e-06	0	0
ENSMUST00000027409	8.12152979070476e-06	1.18100331844303e-05	1.65164415323279e-05	6.12300583746627e-06
ENSMUST00000135453	1.01221453426528e-06	0	1.93511031928828e-06	3.85198459138252e-06
ENSMUST00000124539	1.43956910126453e-05	2.51410004157218e-05	1.61681624092564e-05	2.02138393955374e-05
ENSMUST00000079205	1.38118396178462e-06	6.32182703803889e-07	4.5690419069618e-07	1.12435242616805e-06
ENSMUST00000138683	4.49347049960722e-06	2.68715513437676e-06	5.86597995395526e-06	3.02343377645774e-06
ENSMUST00000156838	1.67871283955648e-06	2.91827894990257e-06	1.58162624505973e-06	1.98462752632232e-06
ENSMUST00000189529	7.28133289387067e-06	9.69023703626564e-06	0	0
e3b36258-dc27-4d4f-8b58-8d9e6399d1ea	0	0	1.85536141547385e-05	1.3780810715518e-05
ENSMUST00000125458	0	6.05223307235347e-07	2.25397015321147e-07	1.96865598962058e-06
ENSMUST00000142704	3.34958122659168e-06	8.19080992374564e-06	6.40503185204259e-06	3.16695881859945e-06
521ef366-7328-4cce-89be-22da0c4022cb	1.95915201719267e-06	1.4115818877461e-06	6.07893034694442e-06	1.17729916427521e-06
ENSMUST00000053760	1.05760029528133e-06	1.75114911868245e-06	3.32981092714393e-06	1.0335553339595e-06
ENSMUST00000187005	4.33434017703244e-06	0	4.6833245301919e-06	6.9480560416071e-06
ENSMUST00000113514	3.50338852781272e-06	5.9144069438289e-06	2.79596398021362e-06	3.25119226558811e-06
ENSMUST00000113515	3.50338852781272e-06	5.9144069438289e-06	2.79596398021362e-06	3.25119226558811e-06
ENSMUST00000113513	3.50338852781272e-06	5.9144069438289e-06	2.79596398021362e-06	3.25119226558811e-06
ENSMUST00000027464	2.30949086997395e-05	1.96846002989899e-05	1.98403686016421e-05	2.23085173733799e-05
ENSMUST00000113512	3.50338852781272e-06	5.9144069438289e-06	2.79596398021362e-06	3.25119226558811e-06
ENSMUST00000027467	5.56115651955878e-07	3.93486024073431e-06	1.35351360304797e-06	1.5284541835396e-06
01e5268b-da9b-42cb-9121-18a569354fe4	2.28609759191938e-06	4.69214666119896e-07	1.33993546959489e-06	1.81747336138899e-06
192e249b-4073-4a6b-a7fd-e3bf91e1371c	0	2.01044398904955e-06	0	2.40010626874169e-06
ENSMUST00000164108	8.24564023595235e-06	7.76672952828544e-06	8.79976198871766e-06	7.82845965376905e-06
ENSMUST00000077946	4.16876619702945e-06	1.04444943110484e-05	9.02402749291772e-06	3.03918652498549e-06
ENSMUST00000023262	1.71373271688368e-06	1.10836440499206e-06	3.26463588656914e-06	0
ENSMUST00000027322	6.99921276212277e-06	6.05283890148984e-06	3.38887580766483e-06	6.98875064197045e-06
ENSMUST00000181720	2.23959119482886e-06	3.92728737652967e-06	1.86563553645335e-06	3.49886047855215e-06
ENSMUST00000069799	1.62100008172126e-06	3.70828014373129e-06	3.26644630436288e-06	2.59964108342651e-06
ENSMUST00000160972	3.23673317389252e-05	2.84957792583802e-05	2.75181241626869e-05	3.11215238101333e-05
ENSMUST00000162003	9.08807840493538e-06	2.07920559602774e-06	7.32879753130054e-06	4.52935277807571e-06
ENSMUST00000113457	8.96228700557609e-07	0	5.80691507343436e-07	0
ENSMUST00000190052	3.18456756462593e-06	4.42467309749085e-06	3.11980246306961e-06	5.83508060048686e-06
ENSMUST00000189220	6.85717213968366e-06	7.37596973532568e-06	8.5917902446613e-06	6.1525422409558e-06
ENSMUST00000176720	5.04230201707904e-06	3.02853985272222e-06	4.36423839404449e-06	6.73167453752455e-06
ENSMUST00000168574	3.64621359550396e-05	3.71730699786323e-05	5.93382536077583e-05	5.44119625084095e-05
ENSMUST00000187992	1.91782856194658e-05	3.50272231776037e-05	4.16260311226624e-05	3.36647175446687e-05
ENSMUST00000177458	1.39070936841762e-06	4.23262526126101e-06	2.7052167883022e-06	2.39551171708776e-06
ENSMUST00000189670	0	0	0	0
ENSMUST00000139562	2.24043167188471e-06	3.63406607452576e-06	1.58298405840504e-06	2.4057947612656e-06
ENSMUST00000186465	1.81882036476713e-05	1.57258098073689e-05	1.44566386874955e-05	1.72608554111065e-05
ENSMUST00000178024	0	2.51994629273816e-06	0	3.26650743776786e-06
ENSMUST00000239236	0	0	1.13241632998697e-06	4.31231490947117e-07
ENSMUST00000246973	1.68011363464957e-06	1.94774067343508e-06	1.58207884950817e-06	1.09328450546055e-06
ENSMUST00000093508	6.15481348000941e-06	3.53319552331986e-06	4.2902375667252e-06	0
ENSMUST00000080204	3.82725235333464e-06	1.58606067902116e-06	3.10486651627122e-07	1.39980673722966e-06
