WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
9563bc73-6e2d-4bca-b794-b27b4a30d9f3	5.17413260004357e-05	4.08893608514227e-05	4.70795746727095e-05	4.27940590028273e-05	4.19681723880522e-05	4.66842879960674e-05	5.41886966026853e-05	4.32290315956598e-05
ENSMUST00000027286	3.98134509676852e-05	4.84254774334487e-05	3.5431248749486e-05	3.61008275704864e-05	3.07617364907841e-05	3.3118515601137e-05	3.67731524682356e-05	2.72152227994676e-05
ENSMUST00000042161	9.64634552004828e-07	1.43103762044488e-06	6.25153607321788e-07	1.08131315203536e-06	2.3493642297737e-06	2.92946571524203e-06	2.83851122217562e-06	1.79831594893208e-06
ENSMUST00000041621	3.80872919500701e-06	3.97885797776436e-06	1.97980457613888e-06	2.71249586210126e-06	1.21368079162048e-06	1.87878961991805e-06	1.60607482838333e-06	2.76760361548505e-06
6efde2e2-53b9-4610-8b6b-d2a5e45dea44	0	0	4.3582604639546e-06	0	0	3.6521350438896e-06	0	4.57980932867512e-06
ENSMUST00000027257	7.27488306718501e-06	3.25211577884298e-06	1.65859305414481e-06	4.49496543469408e-06	2.78412077847233e-06	0	5.4380079342846e-06	0
ENSMUST00000027256	0	6.54896954075718e-05	9.64594383093765e-05	0	6.46888364294545e-05	0	0	6.99913391409893e-05
ENSMUST00000193673	6.52240723893867e-05	9.62655606919864e-06	0	0	0	0	0	0
53e131ae-7f29-4c53-82e0-d7aa321ba7ff	0	0	1.00502667891828e-05	2.3073186110516e-05	0	1.61374810167825e-05	1.550856201714e-05	0
ENSMUST00000195373	0	0	0	4.76691811689992e-05	0	3.65341543769752e-05	3.3261806843617e-05	0
e4ab0002-9487-41b2-afcf-a5a067d72cc6	1.44061501468512e-05	1.17125506499559e-05	1.7953488141879e-05	1.13469995833092e-05	1.28331878747397e-05	1.25742203666193e-05	1.83827257617003e-05	1.48002246876898e-05
ENSMUST00000193922	2.48546974931364e-06	1.10589271615682e-06	1.81401798414194e-06	1.6917944338347e-06	3.14367808503886e-06	1.87803644708986e-06	2.56241808882896e-06	8.12142686614486e-07
ENSMUST00000027252	2.86542950357579e-05	2.30090580594283e-05	2.55509495738088e-05	2.35025595616941e-05	2.39276993186019e-05	3.13877244419582e-05	3.09535199343458e-05	2.65340796541883e-05
ENSMUST00000162031	2.05545193697414e-06	1.33347192462638e-06	2.74856718310713e-06	1.68815773040857e-06	2.87890679995048e-06	1.84150756492268e-06	2.83138071769869e-06	3.41906079401685e-06
ENSMUST00000192548	0.000102696223028755	9.88369390533076e-05	0.000132676537318953	0.00010008304807462	0.000100897446398021	9.14110798116711e-05	0.000119511533336005	0.000110203840757795
82ec95ea-dff7-4552-9844-2c737594e179	1.42376296528263e-05	1.44066084283427e-05	9.37403200603741e-06	8.11736449401254e-06	1.24655859980847e-05	1.16877359478405e-05	7.75627754982354e-06	1.33499698901639e-05
ENSMUST00000193073	8.98111847959515e-06	1.26097550099086e-05	2.00194581178057e-05	1.51328078499083e-05	1.23480653220085e-05	9.00192164251774e-06	1.53254506621725e-05	1.14122116020144e-05
ENSMUST00000195123	4.6760147982467e-05	4.81825632978459e-05	7.32287738893494e-05	0.000148135295337838	7.78462554551546e-05	7.15789094862062e-05	4.20557154049232e-06	9.58922089540043e-05
ENSMUST00000086535	3.26907621069267e-05	2.84105083354482e-05	2.69132354514679e-05	3.60913721415785e-05	3.04931178026099e-05	1.73598805169337e-05	1.76517064427256e-05	2.43607400702904e-05
ENSMUST00000192099	1.58782831981036e-05	2.75150819380616e-05	2.53340818059883e-05	1.95378254865295e-05	1.86273769219976e-05	1.21106424908688e-05	1.34390043977563e-05	1.27916558366563e-05
ENSMUST00000194746	1.72560558413715e-06	1.50660102950704e-06	1.10542573019011e-06	0	1.27384018532616e-06	8.87237591606919e-07	1.44891850971183e-06	2.64531922035094e-06
ENSMUST00000054462	2.98660376356515e-06	5.50034944376307e-06	3.32063999562289e-06	2.54908665482058e-06	3.79458873437768e-06	1.83472900946898e-06	3.71242585086795e-06	2.23298386571166e-06
ENSMUST00000195567	4.36825044117849e-06	1.97153824056011e-06	3.43480006116464e-06	4.73765477666435e-06	1.56869116726739e-06	1.22202291373703e-06	3.6009047608488e-06	3.0355943611687e-06
6105e3dc-7eb2-4300-b80c-da9f71e4a13a	6.08195720554048e-06	2.43114156391467e-06	2.85818266005248e-06	5.93703956660133e-06	4.69732940387983e-06	2.50618258579968e-06	3.68532993385563e-06	4.90363147970953e-06
ENSMUST00000146314	0.000135153712924741	0.000107826984523818	9.99991274753462e-05	0.000131621994867372	0.000118984088304502	0.000142367364089228	0.000120270789452708	0.000145865129619399
ENSMUST00000062525	6.97630570585018e-06	2.85447445091939e-05	2.04570111078678e-05	1.88500036452012e-05	2.70895651273192e-05	5.54862422527009e-06	3.65224439308268e-05	1.99179219459637e-05
ENSMUST00000168431	7.67639905541192e-06	1.30502452356769e-05	6.86305591475045e-06	8.90555934990199e-06	6.94945926475714e-06	7.47674666543454e-06	5.93657280731143e-06	6.21117575819248e-06
ENSMUST00000192194	1.9212443185799e-06	2.87452097885294e-06	0	1.43940721606142e-06	1.38646416656587e-06	3.5399122924894e-07	2.62973005109116e-07	1.07604820751638e-06
ENSMUST00000114795	8.01894670656704e-05	5.35066722022375e-05	8.86721948576607e-05	7.21943817341206e-05	3.94817007028562e-05	7.75278450696589e-05	0.000118889182905258	0.000167444921006583
ENSMUST00000191850	0	1.2903563323968e-06	3.72256341108915e-06	0	0	6.84634100824015e-07	3.93774979233889e-06	2.45930531862133e-06
ENSMUST00000202358	1.79832674313511e-05	1.32909369180719e-05	1.79578509469315e-05	1.4786593683741e-05	1.78173236904723e-05	1.88266845998322e-05	1.80872376561763e-05	1.76781293722825e-05
ENSMUST00000057208	0	1.15100851627334e-06	1.48498976976205e-06	0	1.76595801639533e-06	0	1.30174489730803e-06	5.65122761477216e-07
ENSMUST00000095014	1.74162748332277e-05	2.26527988102323e-05	2.25298888584611e-05	1.79250687404893e-05	8.73185618524646e-06	1.09070723114224e-05	1.76705309745447e-05	1.51692566596424e-05
ENSMUST00000010434	8.82255978817267e-06	1.06371055427447e-05	9.06663603337642e-06	9.65593249015972e-06	8.36285525292381e-06	9.00870019797144e-06	8.24657103765713e-06	6.50258845929157e-06
ENSMUST00000086421	1.05429077542696e-06	2.38891495296817e-06	1.5991498353038e-06	2.37961627516302e-06	1.71139484535994e-06	2.2177173926032e-06	1.09809768944696e-06	2.13221498776151e-06
ENSMUST00000076997	2.31141492050956e-06	5.84705214416593e-06	3.88980427143694e-06	5.32146690000541e-06	2.56971549741661e-06	1.62007475343504e-06	5.24947739591462e-06	2.98575461883119e-06
ENSMUST00000187115	4.54590258758902e-06	2.34424364349318e-06	3.00470019640065e-06	1.74610253833154e-06	2.90374003804991e-06	0	4.40151780351831e-06	6.82041894731274e-06
ENSMUST00000190207	0	9.59833091346072e-06	8.60563296615686e-07	1.64378994860981e-06	0	1.38870006061531e-05	1.26201372636259e-05	8.93493129435327e-06
ENSMUST00000156392	0	0	3.07904966583787e-06	2.99034000385743e-06	0	0	0	0
87994b5c-c8eb-4174-a93d-2c520e04deef	3.22873091015271e-06	2.64916422359108e-06	0	0	2.43750473683087e-06	2.99800444260725e-06	2.26521866223058e-06	1.34894122293815e-06
ENSMUST00000141125	4.72134100008789e-06	0	5.07539654446767e-06	4.35264910728494e-06	4.54098493302843e-06	0	5.72921773712236e-06	4.60295893577177e-06
ENSMUST00000188313	1.10791847943687e-05	0	1.3346547789929e-05	1.32899690004418e-05	1.19930549463615e-05	0	0	0
ENSMUST00000065767	5.1939731902268e-07	3.9877477905952e-06	0	1.45249934839548e-06	0	0	1.10551341410296e-06	0
ENSMUST00000114709	2.72898047959599e-06	4.42934924296731e-07	2.70166702879221e-06	4.08595752270223e-06	3.81942197247712e-06	3.73310112291994e-06	1.93778589665004e-06	1.87539052314801e-06
ENSMUST00000027214	1.02089106503483e-05	7.97060618413344e-06	1.10191730779368e-05	7.24261609658124e-06	1.1518425311137e-05	1.50370955147981e-05	8.24286317532912e-06	8.96080438463777e-06
ENSMUST00000087883	1.37965431709285e-05	1.59643258816271e-05	1.08801086668868e-05	1.79032485199326e-05	2.41043300966331e-05	1.8041878512859e-05	1.36580534952876e-05	8.6843708410718e-06
ENSMUST00000186651	2.9041421753559e-06	4.44312845285511e-06	4.8248988210337e-06	2.86208559636265e-06	2.06605545708996e-06	1.47358263835224e-06	3.0769552918841e-06	2.4495007791451e-06
ENSMUST00000086430	1.015273715234e-06	1.6966207787663e-06	1.02944020885818e-06	1.12737806209965e-06	3.43328260822669e-06	1.04653364476894e-06	1.9232396675171e-06	2.10906538066485e-06
67a4d9fb-4bad-4d8a-8668-946fdc259742	2.6739138485435e-05	3.19733230727291e-05	2.85863711891212e-05	3.25678914154507e-05	3.68752599941658e-05	2.92042764130376e-05	2.91686120536811e-05	2.56486752698209e-05
c435b6ff-a00a-4119-be21-3f71221e7099	6.99180184323178e-06	0	0	0	6.47482962953264e-06	0	4.14767184413966e-06	4.83145917523172e-06
ENSMUST00000027137	0	0	7.02266186625627e-06	6.6781997248462e-06	0	8.42649760178116e-06	1.73699089057974e-06	0
ENSMUST00000051572	2.09621231262254e-05	2.92721534440776e-05	1.24950736705061e-05	2.07859421023766e-05	3.07264103351779e-05	2.14055483635522e-05	2.44701800437435e-05	2.00976718363613e-05
ENSMUST00000027279	6.48845409506862e-06	5.0000752267074e-06	5.42223954614548e-06	7.6564729464746e-06	4.82009653870945e-06	3.68979368529906e-06	3.95286646182998e-06	6.45247636863528e-06
39cfd838-4b06-4350-a86d-3dc3d96b8cb8-1	6.68564244324953e-05	5.39218264614379e-05	7.62601962666969e-05	7.57806562060728e-05	6.25692670930799e-05	5.34278209132598e-05	5.06853371430809e-05	6.76597651838778e-05
ENSMUST00000151525	3.8599217917141e-06	3.30212097601647e-06	1.06670583534872e-06	1.17780701627529e-06	0	7.22669328647571e-07	5.34217395411469e-07	1.33314502044866e-06
ENSMUST00000185743	2.91272039426357e-06	1.38525508436604e-06	1.66786401488148e-06	3.28370074689842e-06	1.06433159910695e-06	1.18172816742891e-06	8.56230977589551e-07	3.86898021664835e-06
d5b1d829-15af-45ee-80d8-6c12d7e160f1	2.56829106928354e-05	3.78419330130099e-05	1.92076128109435e-05	6.23602507760806e-05	3.58686394413463e-05	4.00138128432095e-05	2.60577155604868e-05	6.65760912234354e-05
ENSMUST00000186857	1.78468460790452e-05	2.36280112777757e-05	1.4095314207073e-05	1.50935314529061e-05	2.07437983831202e-05	2.76312749613644e-05	2.74849573365888e-05	2.66234099027495e-05
ENSMUST00000189244	5.29359121625139e-07	0	1.49971423681441e-06	0	0	0	0	1.43554798831152e-06
ENSMUST00000186764	2.79007953555774e-05	3.21788999944424e-05	2.91578986510054e-05	2.83207067075235e-05	3.2795263903603e-05	3.23450071065867e-05	1.92717570598837e-05	2.22568493076824e-05
b5911429-f2f9-4ab9-ac70-08540016f6fd	2.25402386884984e-05	2.61193813236193e-05	3.76477354997258e-05	2.86785583246544e-05	1.95266199523308e-05	2.49413182054865e-05	2.72633412574458e-05	2.5468108334467e-05
ENSMUST00000114513	6.96219315216336e-07	1.9086428147819e-06	1.20831521601277e-06	3.34334268308691e-07	2.27906168247811e-06	0	3.08237447528657e-06	1.31054010998957e-06
207c4d9b-3bb0-49b8-b65a-6228ff410d0e	2.88006781906662e-06	2.29157150247044e-06	5.95522889673212e-06	3.62264150621354e-06	2.01464016130661e-06	2.30282592218859e-06	1.74326573451943e-06	1.73131826251116e-06
ENSMUST00000027271	9.14825538992531e-07	4.69004300423177e-06	5.59966028494922e-06	2.6104257192746e-06	5.26289765749663e-06	5.21647500803864e-06	1.08206831538282e-05	6.78800949737742e-06
ENSMUST00000156876	8.21655012985639e-06	3.92440787417545e-06	8.85576712250312e-06	1.27711326449809e-05	8.65385883177921e-06	3.32073899948634e-06	7.06632993663595e-06	7.01596504019979e-06
ENSMUST00000186922	2.25717843967395e-06	2.46447836203033e-06	3.00633624829536e-06	2.21790419614787e-06	0	1.4901524405724e-06	1.71217673500003e-06	1.37835484136684e-06
ENSMUST00000027266	6.34345452385504e-06	6.42511222349146e-06	1.10747988423569e-05	1.08904720798826e-05	5.23071937714243e-06	6.38351630531786e-06	4.26004859469605e-06	7.33679135972758e-06
ENSMUST00000150115	2.75748230370858e-06	2.65138667679879e-06	5.63219953929949e-06	5.35298499636519e-06	2.91982917822702e-06	5.06922972012765e-06	2.57724953814097e-06	5.13730633722638e-06
8f5bb41f-22ef-4643-a79f-a41169478798	0	2.22712035944683e-06	0	1.42461795546183e-06	9.16731226177888e-07	9.43348967307017e-07	1.97828716207899e-06	1.64389445218143e-06
ENSMUST00000123519	1.22211947760451e-05	1.05510966036063e-05	1.52480036586658e-05	1.46457320377023e-05	1.26439655957004e-05	7.78178166085118e-06	1.36688918620925e-05	1.26124506428963e-05
ENSMUST00000027264	2.57208208860725e-06	7.05117729210355e-06	2.5049772343397e-06	1.46510658693939e-06	7.1778551024886e-06	4.58795228291472e-06	6.28283010471107e-06	3.64075232550719e-06
ENSMUST00000187066	1.35286813676179e-06	1.30458003292615e-06	8.88194395281843e-07	9.39724165311449e-07	6.72596012186218e-07	3.30642871575074e-07	1.97144187778114e-06	5.94264031587126e-07
ENSMUST00000027263	1.58143616314045e-06	4.59669996950792e-06	3.40262437390207e-06	3.68543525203801e-06	2.73830170535928e-06	7.46770859149626e-06	4.78456850401889e-06	3.40980095117819e-06
ENSMUST00000041638	1.06120869390089e-06	2.62693969151398e-06	2.69894027563437e-06	1.90369302013042e-06	3.4647613607471e-06	1.46642749648444e-06	1.96060351097621e-06	1.59922932790083e-06
ENSMUST00000189563	3.00652736877007e-06	2.3080176562075e-06	1.61042041502289e-06	2.87348060043119e-06	0	1.09247718728849e-06	1.10608385446112e-06	2.02845027830473e-06
ENSMUST00000097739	1.18407092599789e-06	1.82018917711502e-06	3.66184770744114e-06	7.69526444968663e-07	2.30389492057755e-06	3.2250860503063e-06	1.83139876985427e-06	1.47667258444794e-06
ENSMUST00000027125	2.75659681014392e-05	1.81303287778619e-05	2.30376102964517e-05	2.2035028505804e-05	3.87916164948253e-05	3.83862063614926e-05	2.93340397575458e-05	3.8643775300609e-05
ENSMUST00000027127	2.64723835490803e-05	2.55277642797267e-05	3.01997001408458e-05	2.56421534107327e-05	2.89894827238847e-05	2.55619326159144e-05	2.47613898465812e-05	3.45204217542162e-05
ENSMUST00000075242	0.000271595542269327	0.000219289013514167	0.000258784871631291	0.000252736826195974	0.000220151202682448	0.000186838453729661	0.000228489029798153	0.00021761229837159
83f330dc-a146-416b-b427-dd02c410e9d1	0.000336496409507612	0.000286212191240713	0.000403412040906901	0.000304792599037569	0.000259040053546169	0.000235169930700979	0.000276412294727051	0.000273850864458933
ENSMUST00000162364	1.19491822216502e-05	1.55960653851094e-05	1.70071230125631e-05	1.16595136310611e-05	1.56949562427624e-05	1.52299077588145e-05	1.69620440497171e-05	1.40188573610979e-05
ENSMUST00000193928	2.89667082340406e-06	4.93740204624996e-06	1.10742534917253e-06	3.04755747109518e-06	2.18497518883375e-06	4.37405119970898e-06	3.89382588476101e-06	2.5633423763969e-06
ENSMUST00000061334	5.7197349942455e-07	0	1.51298443551592e-06	0	6.13835674148109e-07	1.47056994703948e-06	0	1.80812048840831e-06
ENSMUST00000079998	2.71376105895334e-06	2.83985070881266e-06	1.78384191586179e-06	2.1980235507517e-06	1.00382244148437e-06	6.96308279660948e-07	2.5244838050117e-06	2.93019556179921e-06
02c6c950-37b3-4ede-8af1-b4aa1b079632	7.13514111401162e-06	0	5.9603188359601e-06	7.46930394347655e-06	0	0	5.37868213703656e-06	0
ENSMUST00000042734	0	3.86706858141652e-06	0	0	2.37734534312518e-06	4.47497635868634e-06	0	5.13703398890759e-06
ENSMUST00000027114	1.9056928378505e-05	1.50757890891844e-05	1.86989824552336e-05	1.95964976351377e-05	1.67631352449552e-05	1.84188415133677e-05	1.39438441147228e-05	1.57665165227362e-05
ENSMUST00000164963	1.36504367327591e-06	9.28540950181506e-07	3.80582027417533e-06	0	1.7351787917087e-06	2.24332526876164e-06	3.12230530035737e-06	0
ENSMUST00000161608	0	2.10399645173966e-06	0	4.59024706445863e-06	0	0	0	2.43724510479981e-06
ENSMUST00000001027	6.00339732335053e-05	5.41985218857979e-05	3.834323933852e-05	4.96800357167529e-05	2.90139661980673e-05	1.58075913180357e-05	8.83355416619786e-06	2.99455146952792e-05
ENSMUST00000040999	0.000182710251681927	0.000162472886240328	0.000214877601582418	9.85149015572737e-05	0	7.08581230896291e-05	4.93650529341328e-05	0
bc4536bf-681b-4d74-ae75-cb7219bb606b	0.000112836231211103	2.86356428453893e-05	6.60972236803232e-05	7.65135731698851e-05	0.00012162340682138	9.85323289022003e-05	1.3844587492404e-05	0.000323651116290218
ENSMUST00000188630	1.68855321279078e-05	1.04999801798289e-05	1.82939687195218e-05	1.4838477319287e-05	1.14456744164232e-05	1.18571998341831e-05	1.13837077873265e-05	9.33310453641577e-06
ENSMUST00000139787	2.76473228226926e-05	2.3584006704263e-05	3.28842795165155e-05	2.87108037616994e-05	2.43746976043918e-05	2.35080303134424e-05	2.77878611667687e-05	1.68387518537896e-05
ENSMUST00000160168	9.09789294343509e-06	6.69847396803987e-06	7.68526288361245e-06	5.16048216167549e-06	4.52454602893444e-06	2.96109897402598e-06	1.96602269437867e-06	8.39023465678487e-06
ENSMUST00000050552	2.94678422482921e-05	1.8590376591858e-05	2.3967069556189e-05	2.32380499991671e-05	1.47345045269729e-05	2.21308537970984e-05	2.49430751006534e-05	2.66460148132086e-05
ENSMUST00000156931	7.82001504293071e-07	2.62538397426858e-06	4.35916938167388e-07	6.93883013705203e-07	2.07724790243055e-06	2.55852809735883e-06	1.29860747533818e-06	1.29528860413766e-06
d783102d-2010-41c0-b39f-6c65f735906a	3.59482715579309e-06	0	0	1.36036952826691e-06	0	2.63384538017775e-06	0	2.17688011204212e-06
ENSMUST00000129577	1.15197178427886e-06	0	1.20413419450408e-06	1.07622176723878e-06	2.69073381266177e-06	2.29793029880536e-06	1.16255744991839e-06	1.51534604571529e-06
ENSMUST00000171597	5.0594888550936e-06	5.54968790497424e-06	7.78815236943512e-06	4.75389871863439e-06	6.24748308355186e-06	9.93209008533144e-06	7.39205138114204e-06	4.7110812183291e-06
eca2b96f-e240-4da5-b164-c78e5e82ef42	0	1.08900207177821e-06	2.51933813430435e-06	1.68185411113661e-06	1.38191723564626e-06	1.74623120215674e-06	0	9.57304340526465e-07
ENSMUST00000027193	7.71995427012378e-05	5.62238434939846e-05	7.87095477366166e-05	6.0607602171582e-05	4.44151207506392e-05	4.93298075550821e-05	3.87828138500131e-05	6.10032999244731e-05
ENSMUST00000097724	1.75579538035738e-05	2.0429012130597e-05	4.0064729498839e-05	1.98774935865299e-05	1.5591426123362e-05	1.62568589100505e-05	1.66748273293864e-05	2.42327363604618e-05
ENSMUST00000124567	1.93535687226671e-06	3.33212409432056e-06	2.72566245658124e-06	1.92818015653301e-06	1.04789269501295e-06	1.12825289662747e-06	5.33361734874237e-07	2.06303851479032e-06
ENSMUST00000123553	4.64413702991883e-06	3.10854530162487e-06	3.41153176755103e-06	4.3364051653149e-06	1.40605094591191e-06	3.9876735388479e-06	4.68645276241636e-06	8.08602158470292e-07
ENSMUST00000161600	1.20994394109039e-05	9.70256396890235e-06	2.04524665192714e-05	9.96432494069536e-06	1.25656184783162e-05	9.15368596739787e-06	1.39318648672016e-05	1.61603321916981e-05
c59b82e3-c7d6-46a1-9970-c11a6dda454f	4.90591106497235e-06	2.81207004371627e-06	2.53333546718128e-06	1.39334230599713e-06	1.67956632892263e-06	3.69770199999505e-06	3.06440560400471e-06	5.00685149252874e-06
ENSMUST00000165549	4.837008596972e-06	9.08227727863031e-06	1.37784654901315e-05	7.39317561842294e-06	5.94143965627004e-06	8.0879464155101e-06	7.41030547260298e-06	1.00224181312586e-05
ENSMUST00000027189	2.06652060653243e-06	2.01554281407278e-06	3.89016783852465e-07	3.46214166167376e-07	0	5.56971306445939e-07	0	1.40041505518836e-06
ENSMUST00000194726	1.49786770797537e-06	2.98186546878537e-06	1.5658834467781e-06	1.47747137858823e-06	1.88207963680397e-06	1.77334542397155e-06	2.28176143261706e-06	1.00006302657558e-06
ENSMUST00000153990	4.36509587035438e-05	3.2810298950753e-05	3.41184079957559e-05	3.48941693736972e-05	3.13475910515808e-05	2.99329711243107e-05	2.42223237081255e-05	2.98055276594241e-05
ENSMUST00000027185	4.47118906807057e-06	2.94541723617891e-06	5.31116980084928e-06	3.38601333662015e-06	8.06905356273326e-07	6.19635285751284e-06	0	2.58240675871179e-06
